id,price
217,7.7463617021276585
218,7.528163265306122
219,6.460755102040815
220,6.422999999999999
221,6.615
222,8.065380952380954
223,7.501565217391304
224,6.268166666666666
225,9.026666666666667
226,6.615
227,7.997299999999998
228,6.3064761904761895
229,9.161909090909091
230,8.4244
231,8.728116279069763
232,6.7634
233,8.882363636363637
234,8.63869565217391
235,8.6878
236,6.425652173913044
237,9.161086956521736
238,9.287551020408165
239,9.535380952380953
240,6.580651162790695
241,7.0075199999999995
242,7.171711111111113
243,7.772833333333334
244,9.271521739130433
245,6.5207500000000005
246,8.285029411764706
247,8.33992
248,8.141916666666669
249,6.602708333333332
250,6.686769230769231
251,7.764043478260867
252,6.358411764705885
253,9.461404255319149
254,8.990192307692308
255,8.709269230769232
256,6.831766666666664
257,6.260743589743589
258,9.445612244897957
259,7.71451111111111
260,6.181599999999999
261,8.602400000000003
262,6.181599999999999
263,7.108555555555555
264,8.483321428571427
265,9.185733333333332
266,6.9272040816326514
267,8.72121052631579
268,6.957466666666663
269,9.083104166666663
270,8.791883720930233
271,8.740718750000001
272,7.433054054054055
273,6.961456521739128
274,7.455517241379309
275,6.6139600000000005
276,7.098717391304347
277,9.18024489795918
278,8.73534693877551
279,9.185733333333332
280,7.396636363636364
281,6.686769230769231
282,7.433054054054055
283,7.108555555555555
284,6.473872340425533
285,6.751576923076924
286,6.6078787878787875
287,6.82817777777778
288,6.354520833333335
289,7.972652173913042
290,6.831766666666664
291,7.5602325581395355
292,9.56086666666667
293,6.5448043478260844
294,6.643357142857143
295,8.578627906976743
296,6.693224489795918
297,8.642510204081631
298,9.63454838709677
299,7.09627906976744
300,8.926366666666668
301,7.195461538461539
302,6.928125
303,8.974607142857142
304,6.17487804878049
305,6.740777777777777
306,7.415333333333335
307,9.505764705882351
308,9.213645161290321
309,9.046142857142858
310,8.47961111111111
311,6.580156250000001
312,6.702382352941179
313,8.347145833333334
314,8.955086956521741
315,8.135000000000002
316,6.179714285714286
317,9.522444444444442
318,6.603166666666667
319,6.72341176470588
320,8.416217391304347
321,8.756076923076922
322,6.431349999999999
323,9.071390243902439
324,8.509100000000002
325,6.612714285714283
326,6.961456521739128
327,9.334761904761907
328,6.961456521739128
329,6.330818181818183
330,6.48492105263158
331,8.471358974358976
332,8.17426829268293
333,6.829166666666667
334,6.5496842105263156
335,6.431346153846153
336,8.136973684210526
337,8.586354166666668
338,7.241891304347828
339,9.026666666666667
340,7.734
341,6.848750000000001
342,8.728116279069763
343,8.323675675675675
344,6.987860465116281
345,7.395574468085105
346,7.528163265306122
347,6.708346153846154
348,8.505500000000001
349,6.7353695652173915
350,7.972652173913042
351,8.343736842105265
352,8.53
353,9.346666666666666
354,9.341964285714285
355,7.982045454545454
356,8.138127659574467
357,9.473170212765957
358,7.90056
359,8.336571428571428
360,9.668291666666669
361,7.490468750000002
362,8.47961111111111
363,7.862113636363637
364,8.369081632653062
365,7.378999999999999
366,9.642666666666665
367,6.179714285714286
368,9.647659574468085
369,6.386733333333335
370,8.849486486486486
371,7.038
372,6.525552631578946
373,6.796571428571427
374,8.614891891891894
375,8.560782608695654
376,7.3441071428571405
377,8.974607142857142
378,8.54960606060606
379,8.920000000000002
380,6.181599999999999
381,6.510611111111111
382,6.285428571428571
383,8.717315789473686
384,8.997384615384615
385,8.955142857142857
386,6.775812500000003
387,6.7625
388,6.288529411764706
389,7.960891891891893
390,8.5352
391,6.745020833333334
392,9.768125000000001
393,6.640666666666665
394,6.686769230769231
395,7.914884615384616
396,8.926366666666668
397,6.313937499999998
398,8.602400000000003
399,9.045874999999999
400,6.708346153846154
401,9.313350000000003
402,8.763659090909092
403,9.641181818181819
404,7.098717391304347
405,8.17426829268293
406,8.148111111111112
407,8.406499999999998
408,8.767483870967745
409,8.483321428571427
410,8.762787234042555
411,7.11425
412,7.982045454545454
413,9.192545454545455
414,8.556575000000002
415,6.732690476190477
416,6.956413793103449
417,6.693224489795918
418,7.09627906976744
419,7.43497222222222
420,8.41408695652174
421,8.926366666666668
422,6.72111111111111
423,7.5656842105263165
424,8.28148780487805
425,6.789404255319146
426,7.51451724137931
427,8.69667391304348
428,8.649285714285714
429,8.903411764705881
430,7.527857142857142
431,7.8451
432,8.740718750000001
433,8.28638888888889
434,6.55004
435,6.358411764705885
436,6.418282051282051
437,9.142
438,6.460755102040815
439,7.811457142857143
440,7.600750000000003
441,6.588119047619048
442,9.55227272727273
443,6.756565217391305
444,8.595437500000001
445,7.8747500000000015
446,7.501565217391304
447,6.946620689655172
448,9.045874999999999
449,6.210190476190475
450,7.004676470588233
451,9.334761904761907
452,8.245318181818181
453,6.557888888888887
454,7.038791666666666
455,7.600750000000003
456,6.758909090909093
457,6.939642857142857
458,8.5367
459,8.138127659574467
460,8.440804347826086
461,8.801000000000002
462,6.78745
463,8.029594594594597
464,8.771333333333331
465,7.108555555555555
466,8.323675675675675
467,9.066604166666666
468,8.471733333333333
469,7.395574468085105
470,8.592384615384615
471,8.369978723404254
472,8.136973684210526
473,9.014666666666667
474,7.1683488372093
475,8.635812499999998
476,8.348428571428572
477,8.454266666666665
478,6.632000000000001
479,6.35788888888889
480,6.5496842105263156
481,7.862113636363637
482,8.066848484848485
483,6.796571428571427
484,7.396636363636364
485,8.356
486,7.715999999999999
487,7.881444444444444
488,9.411962962962965
489,7.470592592592592
490,6.46861764705882
491,7.98888095238095
492,7.471783783783783
493,6.796090909090907
494,8.4205
495,8.6878
496,7.178
497,8.506866666666665
498,9.68684210526316
499,8.541599999999999
500,7.930805555555555
501,9.522444444444442
502,8.203568181818179
503,7.477000000000001
504,6.957466666666663
505,8.6138
506,6.21431111111111
507,9.3029
508,8.571404761904764
509,8.08746875
510,7.1096666666666675
511,9.437714285714284
512,8.994219512195121
513,6.7413333333333325
514,8.783615384615384
515,7.828978723404254
516,8.502588235294114
517,6.4029795918367345
518,8.926366666666668
519,7.643423076923075
520,6.8337142857142865
521,8.07482222222222
522,7.62463829787234
523,8.433000000000002
524,8.595759999999999
525,7.9761875
526,8.022
527,8.483321428571427
528,6.7309333333333345
529,6.746000000000001
530,6.956413793103449
531,7.600750000000003
532,8.951632653061225
533,7.457709677419355
534,7.561083333333333
535,9.337170731707317
536,9.1755
537,8.289175
538,8.994219512195121
539,9.341461538461541
540,8.07482222222222
541,6.567875
542,9.420777777777777
543,8.371863636363637
544,8.188666666666666
545,6.073447368421053
546,7.476714285714287
547,6.121642857142857
548,6.791827586206896
549,8.556863636363637
550,6.500735294117645
551,8.584590909090908
552,7.674357142857144
553,6.112777777777778
554,6.426081632653063
555,6.790419354838712
556,7.861583333333333
557,9.522714285714285
558,7.981217391304346
559,7.538666666666667
560,8.0814
561,6.462076923076923
562,8.926127659574465
563,8.877968749999999
564,6.565749999999998
565,6.796090909090907
566,8.138288888888889
567,6.840638888888889
568,8.533428571428571
569,8.187172413793101
570,6.660357142857142
571,9.142829787234042
572,6.394878787878786
573,9.050444444444445
574,8.285029411764706
575,6.708346153846154
576,8.817926829268291
577,7.43497222222222
578,8.717714285714285
579,9.1326875
580,8.229065217391305
581,7.764043478260867
582,8.25616216216216
583,8.29107692307692
584,6.121642857142857
585,6.260743589743589
586,6.695895833333334
587,8.771333333333331
588,6.35788888888889
589,7.483790697674419
590,8.221578947368421
591,9.15829268292683
592,8.786666666666667
593,8.571444444444444
594,6.746000000000001
595,7.896961538461538
596,6.4666666666666615
597,7.901107142857143
598,7.471783783783783
599,6.425952380952382
600,9.209823529411764
601,6.267836734693879
602,6.4666666666666615
603,7.200275862068967
604,6.510611111111111
605,8.434999999999997
606,6.81602564102564
607,9.135899999999998
608,9.573589743589746
609,7.911406250000001
610,6.746000000000001
611,7.8614444444444445
612,7.43497222222222
613,7.455517241379309
614,9.547913043478262
615,8.322157894736844
616,7.8615
617,8.5367
618,6.299485714285716
619,6.5436250000000005
620,8.322142857142858
621,6.982441860465115
622,6.425652173913044
623,7.399512195121949
624,8.029594594594597
625,8.82975
626,6.732690476190477
627,6.330818181818183
628,7.0668500000000005
629,8.074352941176471
630,8.478384615384616
631,7.8615
632,9.621230769230769
633,7.0668500000000005
634,7.8615
635,8.63869565217391
636,9.502500000000001
637,8.29107692307692
638,7.824791666666667
639,6.732690476190477
640,7.477000000000001
641,6.48492105263158
642,6.731916666666667
643,6.762617647058824
644,6.640183673469387
645,6.3154666666666675
646,8.556575000000002
647,8.849486486486486
648,8.8465
649,7.527033333333333
650,7.982045454545454
651,6.7825
652,6.987000000000001
653,9.353266666666665
654,6.603166666666667
655,6.8436249999999985
656,8.807342105263158
657,8.064363636363636
658,7.988896551724138
659,8.76725
660,6.420870967741937
661,6.600615384615385
662,8.884473684210526
663,7.916187500000001
664,6.654372093023255
665,9.275979591836737
666,7.656736842105263
667,8.521799999999997
668,8.533428571428571
669,8.369081632653062
670,8.481357142857144
671,8.68060606060606
672,6.756565217391305
673,6.55004
674,6.802617021276594
675,8.69667391304348
676,7.655333333333335
677,9.576275000000003
678,7.508594594594591
679,7.304615384615384
680,7.473037037037037
681,6.492777777777778
682,7.384366666666667
683,6.817160000000001
684,6.447384615384616
685,8.614891891891894
686,6.714619047619046
687,8.783615384615384
688,7.491903225806451
689,9.4365
690,7.402694444444443
691,8.728116279069763
692,6.4029795918367345
693,8.796512195121952
694,8.571444444444444
695,9.398285714285711
696,6.861625000000001
697,7.527033333333333
698,8.586354166666668
699,7.22310344827586
700,8.885823529411763
701,9.546624999999999
702,9.149285714285714
703,6.802696969696972
704,7.812555555555556
705,9.564625
706,7.8615
707,8.302261904761906
708,8.348428571428572
709,8.317526315789474
710,8.558916666666667
711,8.903411764705881
712,6.572061224489796
713,9.392100000000001
714,8.391852941176468
715,6.179714285714286
716,8.492322580645164
717,7.281607142857142
718,7.878189189189188
719,8.2733125
720,8.807342105263158
721,6.291777777777777
722,7.139156249999999
723,8.29627272727273
724,6.831766666666664
725,6.686769230769231
726,7.3995531914893595
727,8.763659090909092
728,6.817160000000001
729,8.76725
730,7.2058709677419355
731,8.635812499999998
732,8.37982222222222
733,6.591555555555555
734,6.429083333333335
735,6.358411764705885
736,6.738931034482757
737,7.1581904761904775
738,8.416130434782609
739,8.132680851063828
740,8.280083333333332
741,6.4029795918367345
742,7.8652608695652155
743,8.521799999999997
744,9.286411764705884
745,6.490285714285712
746,9.33681818181818
747,8.509100000000002
748,8.783615384615384
749,8.5367
750,6.4029795918367345
751,8.3671914893617
752,8.226200000000002
753,8.178666666666667
754,7.0075199999999995
755,6.756565217391305
756,6.676696969696969
757,8.3671914893617
758,9.577210526315792
759,6.844757575757575
760,7.56746875
761,6.695895833333334
762,6.299485714285716
763,9.168000000000001
764,6.765695652173912
765,8.63869565217391
766,8.6878
767,9.573589743589746
768,6.460755102040815
769,9.642666666666665
770,9.15829268292683
771,6.455423076923074
772,7.692709677419354
773,6.562452380952379
774,6.3154666666666675
775,7.101999999999999
776,7.996649999999998
777,8.3381
778,8.643205882352941
779,8.471358974358976
780,9.051400000000001
781,6.313937499999998
782,8.968611111111109
783,8.740718750000001
784,9.65996551724138
785,8.203469387755103
786,6.429083333333335
787,6.60731818181818
788,8.849486486486486
789,6.588119047619048
790,8.359055555555553
791,6.431349999999999
792,9.080200000000001
793,7.5571212121212135
794,6.181599999999999
795,8.322142857142858
796,8.800916666666668
797,6.61184375
798,6.467319148936166
799,7.734
800,6.555625
801,7.392475
802,9.33681818181818
803,7.8652608695652155
804,8.509100000000002
805,8.199176470588233
806,8.709269230769232
807,6.460755102040815
808,6.4029795918367345
809,6.715965517241379
810,7.755342105263157
811,8.343736842105265
812,8.73208333333333
813,6.894500000000001
814,8.82975
815,8.483862068965516
816,6.848750000000001
817,9.166473684210526
818,8.04477777777778
819,6.429083333333335
820,6.409649999999999
821,8.00542857142857
822,6.17487804878049
823,7.2118809523809535
824,7.8615
825,6.482294117647059
826,8.974607142857142
827,7.881444444444444
828,8.763659090909092
829,8.467333333333332
830,6.0772702702702714
831,9.05321052631579
832,6.467319148936166
833,7.71451111111111
834,7.7553488372093
835,8.08746875
836,6.700340909090909
837,6.419953488372094
838,6.686769230769231
839,8.571444444444444
840,9.00711904761905
841,7.811457142857143
842,9.337170731707317
843,7.930805555555555
844,8.765214285714285
845,8.903411764705881
846,7.899632653061224
847,8.951632653061225
848,9.621230769230769
849,8.73534693877551
850,8.817926829268291
851,7.395574468085105
852,8.359055555555553
853,6.462821428571428
854,6.372567567567567
855,6.165026315789474
856,8.302666666666669
857,7.611102040816324
858,6.673883720930232
859,6.676696969696969
860,7.755342105263157
861,6.6986451612903215
862,6.949083333333333
863,6.370277777777777
864,6.557888888888887
865,7.8652608695652155
866,6.16985
867,8.248795918367346
868,7.911406250000001
869,8.926366666666668
870,9.142437499999998
871,9.334761904761907
872,8.470688888888885
873,6.106500000000001
874,9.15829268292683
875,8.203469387755103
876,9.05321052631579
877,8.977500000000001
878,6.796090909090907
879,7.266657894736843
880,6.288529411764706
881,9.037066666666668
882,6.5652244897959156
883,9.275979591836737
884,9.287551020408165
885,8.492322580645164
886,6.455423076923074
887,6.386733333333335
888,7.11425
889,6.799944444444443
890,6.268166666666666
891,7.808947368421054
892,8.484333333333334
893,9.523204081632652
894,8.08746875
895,6.545916666666667
896,6.473872340425533
897,8.618551724137932
898,8.558916666666667
899,8.484333333333334
900,6.921511627906977
901,7.861583333333333
902,6.7008125
903,7.881428571428572
904,7.5407142857142855
905,6.57425
906,6.579863636363638
907,6.268166666666666
908,7.837894736842105
909,6.210190476190475
910,8.301
911,9.5286
912,8.518571428571429
913,9.201270270270271
914,8.986166666666668
915,9.411962962962965
916,8.443204545454547
917,7.303235294117647
918,8.29107692307692
919,8.470688888888885
920,7.69679069767442
921,7.2858478260869575
922,6.640183673469387
923,6.856586206896553
924,6.0772702702702714
925,6.48492105263158
926,9.18024489795918
927,7.6628125
928,8.483862068965516
929,8.433000000000002
930,9.585820512820513
931,8.036482758620688
932,7.004676470588233
933,8.787347826086956
934,6.5652244897959156
935,9.479305555555557
936,8.3671914893617
937,6.9272040816326514
938,8.2733125
939,6.565749999999998
940,7.656736842105263
941,6.599653846153848
942,8.347145833333334
943,7.643423076923075
944,9.213645161290321
945,7.986475000000001
946,6.4029795918367345
947,6.856586206896553
948,6.181599999999999
949,9.598714285714285
950,6.343736842105262
951,8.322142857142858
952,7.914884615384616
953,6.921511627906977
954,6.6986451612903215
955,7.426060606060606
956,6.386733333333335
957,7.011285714285714
958,8.54960606060606
959,7.415333333333335
960,6.8436249999999985
961,8.473787878787878
962,8.640322580645162
963,9.191833333333333
964,7.8747500000000015
965,8.476033333333334
966,8.509100000000002
967,7.960891891891893
968,9.206142857142856
969,6.394878787878786
970,7.982045454545454
971,6.312942857142858
972,8.347145833333334
973,8.52488095238095
974,9.135475
975,8.036482758620688
976,9.411619047619045
977,6.673883720930232
978,6.800744680851063
979,9.105444444444442
980,7.881428571428572
981,6.9300999999999995
982,8.148111111111112
983,7.214024390243903
984,9.34425925925926
985,6.588119047619048
986,7.6536410256410266
987,6.500735294117645
988,8.831230769230768
989,6.57502380952381
990,9.275979591836737
991,7.685681818181819
992,9.399642857142856
993,9.54125
994,8.0102
995,8.03691891891892
996,6.181599999999999
997,6.4714
998,8.218307692307691
999,6.55004
1000,6.555625
1001,6.775111111111112
1002,8.854714285714287
1003,6.7139999999999995
1004,8.170386363636364
1005,7.663146341463411
1006,7.988896551724138
1007,8.521799999999997
1008,6.828652173913042
1009,7.615346153846153
1010,6.358838709677416
1011,7.661758620689654
1012,8.411758620689655
1013,7.86776923076923
1014,7.982045454545454
1015,6.267836734693879
1016,6.796090909090907
1017,9.077781250000001
1018,9.287551020408165
1019,7.005804347826089
1020,7.455517241379309
1021,8.76725
1022,7.418733333333334
1023,7.455517241379309
1024,7.930805555555555
1025,9.502510638297876
1026,6.5496842105263156
1027,9.050928571428575
1028,6.982133333333333
1029,8.876727272727274
1030,6.765695652173912
1031,7.911406250000001
1032,6.317545454545454
1033,9.313350000000003
1034,6.17487804878049
1035,8.141916666666669
1036,9.1741875
1037,6.9300999999999995
1038,7.811457142857143
1039,8.635812499999998
1040,7.108555555555555
1041,8.100826086956522
1042,7.4943
1043,6.431346153846153
1044,7.14922727272727
1045,8.5874
1046,8.997384615384615
1047,9.346666666666666
1048,9.317954545454544
1049,9.440923076923076
1050,8.322142857142858
1051,7.663146341463411
1052,7.947749999999999
1053,6.409649999999999
1054,8.986166666666668
1055,6.7139999999999995
1056,8.369081632653062
1057,7.651500000000001
1058,7.894979591836734
1059,9.166473684210526
1060,8.434999999999997
1061,8.992875000000002
1062,7.426060606060606
1063,9.337170731707317
1064,8.203568181818179
1065,8.53
1066,8.54960606060606
1067,8.787347826086956
1068,7.612692307692307
1069,6.454173913043478
1070,6.939642857142857
1071,6.313937499999998
1072,6.21431111111111
1073,8.203568181818179
1074,9.461404255319149
1075,8.740718750000001
1076,8.951632653061225
1077,9.250720000000001
1078,9.338939393939393
1079,6.572061224489796
1080,8.831230769230768
1081,8.322157894736844
1082,8.141789473684208
1083,9.105444444444442
1084,9.080200000000001
1085,8.416130434782609
1086,7.108555555555555
1087,7.9964999999999975
1088,7.764043478260867
1089,6.51537037037037
1090,6.579405405405405
1091,8.739813953488373
1092,7.715999999999999
1093,8.28148780487805
1094,8.320434782608697
1095,7.457709677419355
1096,8.433000000000002
1097,8.29107692307692
1098,7.642142857142857
1099,8.722333333333333
1100,6.982133333333333
1101,6.756565217391305
1102,9.050928571428575
1103,8.73811111111111
1104,9.271521739130433
1105,8.04655
1106,6.420870967741937
1107,7.527857142857142
1108,8.483862068965516
1109,7.9414838709677396
1110,7.98888095238095
1111,6.46861764705882
1112,7.878189189189188
1113,6.83944
1114,7.098717391304347
1115,9.699605263157892
1116,6.6078787878787875
1117,6.831766666666664
1118,7.69679069767442
1119,7.4455897435897445
1120,6.868071428571427
1121,8.406499999999998
1122,7.038291666666666
1123,8.699787878787877
1124,9.14848148148148
1125,6.895478260869564
1126,7.982045454545454
1127,8.568909090909095
1128,9.535380952380953
1129,8.010399999999999
1130,6.595521739130435
1131,6.995363636363638
1132,7.384366666666667
1133,8.036482758620688
1134,6.467319148936166
1135,9.161086956521736
1136,7.106104166666665
1137,8.709269230769232
1138,8.471733333333333
1139,8.132680851063828
1140,6.426081632653063
1141,9.188380952380953
1142,7.490468750000002
1143,7.241891304347828
1144,7.864000000000002
1145,6.615
1146,6.382545454545455
1147,9.334761904761907
1148,8.801000000000002
1149,8.403515151515151
1150,9.641181818181819
1151,6.579863636363638
1152,7.66470731707317
1153,7.580937499999998
1154,8.384529411764706
1155,6.856586206896553
1156,7.303235294117647
1157,6.267836734693879
1158,7.6807948717948715
1159,6.418282051282051
1160,8.920000000000002
1161,7.69679069767442
1162,6.354520833333335
1163,7.688155555555558
1164,8.573435897435898
1165,7.190250000000001
1166,7.353854166666667
1167,8.347145833333334
1168,9.193538461538463
1169,9.00711904761905
1170,7.6628125
1171,8.03691891891892
1172,7.642142857142857
1173,8.302666666666669
1174,7.385000000000002
1175,7.541813953488372
1176,6.521281250000001
1177,6.372567567567567
1178,6.655823529411765
1179,8.4244
1180,6.702382352941179
1181,8.859714285714286
1182,6.643357142857143
1183,7.1096666666666675
1184,6.188235294117648
1185,8.6138
1186,6.603166666666667
1187,6.521281250000001
1188,7.867705882352942
1189,7.533604651162789
1190,8.492322580645164
1191,6.875382352941173
1192,7.483790697674419
1193,8.36497435897436
1194,6.978409090909091
1195,8.00225
1196,8.817926829268291
1197,7.239483870967741
1198,6.4500416666666665
1199,7.6536410256410266
1200,6.745020833333334
1201,7.571699999999998
1202,8.185933333333333
1203,8.831230769230768
1204,7.711499999999999
1205,7.108555555555555
1206,6.696608695652177
1207,6.7083488372093
1208,6.473872340425533
1209,8.406499999999998
1210,7.173294117647057
1211,6.447384615384616
1212,8.640322580645162
1213,6.521281250000001
1214,6.5496842105263156
1215,8.371863636363637
1216,8.138288888888889
1217,8.33491891891892
1218,9.193538461538463
1219,7.241891304347828
1220,8.709269230769232
1221,6.372567567567567
1222,6.82875
1223,8.467583333333334
1224,7.611102040816324
1225,8.951632653061225
1226,6.418282051282051
1227,8.391852941176468
1228,6.580651162790695
1229,7.828978723404254
1230,8.849486486486486
1231,8.141916666666669
1232,6.3260000000000005
1233,8.036482758620688
1234,6.864322580645161
1235,7.4395588235294134
1236,7.476714285714287
1237,9.206142857142856
1238,7.715999999999999
1239,8.640322580645162
1240,7.14922727272727
1241,6.422999999999999
1242,8.578627906976743
1243,6.881066666666666
1244,8.783444444444442
1245,8.431000000000001
1246,7.3995531914893595
1247,6.60731818181818
1248,6.689071428571429
1249,7.541813953488372
1250,7.214024390243903
1251,7.214024390243903
1252,8.348428571428572
1253,7.930805555555555
1254,6.731916666666667
1255,6.802696969696972
1256,7.126
1257,8.470688888888885
1258,9.338939393939393
1259,9.080200000000001
1260,8.763659090909092
1261,9.647659574468085
1262,7.004676470588233
1263,8.461934782608695
1264,8.333125
1265,9.502510638297876
1266,7.663146341463411
1267,9.564625
1268,6.765695652173912
1269,7.027687499999999
1270,6.7083488372093
1271,7.457709677419355
1272,7.533604651162789
1273,7.4155
1274,7.008076923076923
1275,8.014466666666667
1276,9.37323076923077
1277,8.791883720930233
1278,8.461934782608695
1279,6.612714285714283
1280,8.208363636363634
1281,9.346666666666666
1282,9.420777777777777
1283,6.394878787878786
1284,9.440923076923076
1285,9.505764705882351
1286,7.0668500000000005
1287,6.343736842105262
1288,7.385000000000002
1289,7.681478260869564
1290,6.878666666666666
1291,9.440923076923076
1292,6.580651162790695
1293,6.85
1294,9.445612244897957
1295,9.287625000000002
1296,9.3152
1297,9.074102564102567
1298,7.911406250000001
1299,7.600750000000003
1300,8.728116279069763
1301,6.227918918918918
1302,8.568909090909095
1303,7.776842105263159
1304,7.912741935483872
1305,9.135475
1306,6.758909090909093
1307,8.920000000000002
1308,6.112777777777778
1309,8.739813953488373
1310,6.868071428571427
1311,6.386733333333335
1312,6.6139600000000005
1313,6.82875
1314,6.7083488372093
1315,6.557888888888887
1316,8.3671914893617
1317,6.557294117647059
1318,7.56025581395349
1319,6.3260000000000005
1320,7.894979591836734
1321,9.699605263157892
1322,8.854714285714287
1323,6.312942857142858
1324,8.73534693877551
1325,7.777684210526316
1326,6.181222222222222
1327,9.317954545454544
1328,8.141916666666669
1329,6.186657894736843
1330,6.557888888888887
1331,7.9964999999999975
1332,7.785428571428572
1333,8.787347826086956
1334,8.4244
1335,7.830500000000002
1336,6.425952380952382
1337,6.696608695652177
1338,6.779208333333333
1339,8.71656
1340,8.505500000000001
1341,7.685681818181819
1342,9.479899999999997
1343,7.912741935483872
1344,6.676696969696969
1345,7.402694444444443
1346,9.461404255319149
1347,9.523204081632652
1348,6.765695652173912
1349,6.775812500000003
1350,9.4907
1351,6.370277777777777
1352,6.121642857142857
1353,9.341461538461541
1354,6.751333333333333
1355,8.2755
1356,7.14922727272727
1357,7.615346153846153
1358,7.186844444444445
1359,7.033530612244897
1360,7.589299999999999
1361,7.027687499999999
1362,6.751576923076924
1363,9.050928571428575
1364,7.7463617021276585
1365,8.499142857142855
1366,8.762787234042555
1367,7.3441071428571405
1368,8.807342105263158
1369,7.2858478260869575
1370,6.094785714285715
1371,7.139156249999999
1372,7.200275862068967
1373,9.327085714285715
1374,8.635812499999998
1375,8.040816326530612
1376,7.2858478260869575
1377,8.222999999999999
1378,6.890758620689655
1379,7.8607499999999995
1380,9.334761904761907
1381,6.805347826086957
1382,6.956413793103449
1383,8.203568181818179
1384,7.825384615384616
