id,price
132,7.949118962473676
133,6.3428782650597
134,6.65636783675783
135,9.528846988249727
136,7.97119464385387
137,7.59625220717468
138,8.1672508982605
139,7.409744867700432
140,8.21633646773955
141,7.467412246106405
142,8.753477141982804
143,6.96112983352211
144,6.573072786828753
145,8.714604433095303
146,9.592112617863162
147,6.980802688361915
148,6.895682339341863
149,7.565370893953667
150,6.653338589037036
151,8.693213612639914
152,7.932859557885201
153,7.57396092899814
154,7.632406409926604
155,7.772152742507675
156,6.156716935063202
157,9.129854747781296
158,6.1994291890766
159,6.818461311615454
160,8.205145443719628
161,6.240330808994224
162,7.870837406148605
163,6.533753162239079
164,7.118716388675954
165,6.74005718515564
166,8.343822402588389
167,7.917335291277288
168,6.285829224018244
169,8.188339893487191
170,7.513730302528806
171,8.46961839360336
172,8.769946502751777
173,8.40588328635414
174,8.560271916973818
175,7.146031534561329
176,6.1504589699806544
177,6.350469491673137
178,7.58101970473219
179,6.840819198634978
180,8.577350921930204
181,6.833957061383466
182,7.070315560390161
183,7.414242050240029
184,8.77130837067713
185,7.137479512184333
186,6.620183843974274
187,8.585545973067093
188,6.0717679751492035
189,6.181266244144599
190,6.117586037963529
191,8.53494467855561
192,7.763403665137216
193,8.036839942879181
194,9.412434022510423
195,9.031734711508497
196,8.238978722549836
197,6.227937662133302
198,7.5570764793260246
199,8.57133635399737
200,8.78157555947623
201,6.590631171288527
202,6.2494171970096195
203,8.949361240730964
204,8.308542626337433
205,6.664607855025714
206,8.12077687589851
207,6.561543526083761
208,6.20597185188125
209,9.597872032031958
210,8.624469142233435
211,9.208706326330715
212,8.396182400981465
213,6.6391565944994255
214,8.119478298538569
215,7.085174641681309
216,6.8461960349996875
217,7.703127086508926
218,7.407862095794385
219,6.389439782553765
220,6.48281615905991
221,7.282328922851153
222,8.21322065357669
223,7.538911769918871
224,6.260279626510641
225,8.9650341451509
226,6.446500865068159
227,7.918374332057729
228,6.0849637721064065
229,9.39637030204049
230,8.357736031840144
231,8.702246866192302
232,6.676899789337532
233,8.923713243609177
234,8.549503976265834
235,8.739827387798657
236,6.237592055900589
237,9.59603344283402
238,9.281557376818165
239,9.359759432817222
240,6.677070824880006
241,6.992985630020114
242,7.104731260407963
243,7.821158259726783
244,9.20063779049186
245,6.4125118501956395
246,8.282604094347764
247,8.39461635076761
248,8.228874750986355
249,6.631055179955414
250,6.673363948820147
251,7.818622091850525
252,6.310067896314595
253,9.467643784715548
254,9.23098946617475
255,8.73072471493447
256,6.705361101980235
257,6.207326309538512
258,9.559508015176085
259,7.5412093410892105
260,6.062955636671515
261,8.747002475291042
262,6.027765056741412
263,7.19355974681286
264,8.477739651089257
265,9.332230825736298
266,6.863704280618176
267,8.790010402554788
268,6.939063048099126
269,9.193376017286013
270,8.865403274023539
271,8.86982871879284
272,7.441319388649911
273,6.998298471103818
274,7.430029026408578
275,6.623365997143641
276,7.1735571127146285
277,9.421568088729671
278,8.667910071923702
279,9.321947810097155
280,7.418309786137037
281,6.680318816925369
282,7.438432303996521
283,7.173409520455005
284,6.49802359136437
285,6.7775056815698385
286,6.559589804669127
287,6.802257165799316
288,6.408425010008107
289,7.966300177457854
290,6.8076261049201685
291,7.481720999965826
292,9.508611558107258
293,6.513366127337355
294,6.6962422956009435
295,8.55663789241682
296,6.796791706723164
297,8.630521984064695
298,9.457842423460741
299,7.155163213696788
300,8.91521389197245
301,7.1516036595929435
302,6.950278431446883
303,8.952814901540604
304,6.106106698701128
305,6.716976903488023
306,7.4335729389375444
307,9.474162567298077
308,9.157953875729502
309,8.966253495879998
310,8.43568779719802
311,6.582467423821777
312,6.6391565944994255
313,8.405722992444124
314,9.074707733921027
315,8.143372063800289
316,6.034727503757908
317,9.389593282024277
318,6.565811398910306
319,6.610812648739799
320,8.383790700357242
321,8.658314659444635
322,6.582683395449469
323,9.154850584605876
324,8.432585050413953
325,6.644579670765803
326,6.941443917603922
327,9.476570489313266
328,7.0013263677024415
329,6.365725043340119
330,6.3045594011381665
331,8.643895469473533
332,8.272231394158183
333,6.892168948474577
334,6.665897743300265
335,6.347347800462319
336,8.184167394793183
337,8.519577197374419
338,7.2637801627205665
339,8.965480798396875
340,7.721182199120078
341,6.795669443441209
342,8.742623275290622
343,8.160862604190553
344,6.891469642841466
345,7.361150432191894
346,7.635016605185462
347,6.686006137912281
348,8.334577679008289
349,6.7370238577293495
350,7.999127465131109
351,8.344809047383977
352,8.516785393232153
353,9.148775753565427
354,9.243349441452375
355,7.961980823682695
356,8.143862917791292
357,9.490041328727767
358,7.7356274528590845
359,8.314413789831972
360,9.587981009504556
361,7.50536467652061
362,8.526364992612525
363,7.788002147565694
364,8.38322984434186
365,7.323937850559912
366,9.612054610756484
367,6.011115769734622
368,9.613529417878462
369,6.3312309274830305
370,8.916491135490308
371,7.03447887947226
372,6.568028276831937
373,7.093491475536464
374,8.750734058942589
375,8.535833330366849
376,7.4152538857378145
377,8.957736202276507
378,8.51146682102436
379,8.899182827916398
380,6.261785950895209
381,6.54683123117619
382,6.191973651400651
383,8.699016953513613
384,9.23656025681307
385,8.93558576223289
386,6.747018036771991
387,6.886264557954712
388,6.322822920539526
389,8.074344630485658
390,8.562273583612388
391,6.635127521851811
392,9.660206851820242
393,6.626186102243118
394,6.742989611303272
395,7.890032207649999
396,8.901549437460181
397,6.210164354402943
398,8.41864607810288
399,9.088459282048948
400,6.779092079004274
401,9.318454968327986
402,8.714484623310657
403,9.508703119498858
404,7.134437727846186
405,8.147777745470584
406,8.170575624977037
407,8.404845627053176
408,8.788225006786545
409,8.462591653673835
410,9.049979999395825
411,7.004505495753116
412,7.746903017567882
413,8.547113135263517
414,8.440561831734609
415,6.7690895060244
416,7.026886514686362
417,6.751736912036131
418,6.980331475363639
419,7.463598422553399
420,8.407967329234546
421,8.925352836106587
422,6.809695255142248
423,7.529834843359964
424,8.319220906771488
425,6.187401134937037
426,7.501338384470206
427,8.533164617140764
428,8.654498692224713
429,8.878068440185096
430,7.428899799794992
431,7.7021780170147025
432,8.752346348274004
433,8.225209067811075
434,6.7483550294641494
435,6.3392450925683566
436,6.504204698598947
437,9.13152693862529
438,6.369515750637855
439,7.766445650275191
440,7.5095988488741865
441,6.565924040677241
442,9.250399731404194
443,6.729122520807327
444,8.48994464084879
445,7.830540479578766
446,7.505585512653514
447,7.018831014054505
448,8.833184922313897
449,6.65078550591243
450,6.862517628146578
451,9.174211818650736
452,8.303136885812552
453,6.589016681729758
454,7.038956610993005
455,7.5693281063309525
456,6.780466922892058
457,6.041218927709512
458,8.505453642745733
459,8.290014138298993
460,8.336780881190595
461,8.865639357448106
462,6.749665995875481
463,8.04490852209966
464,8.794814651059648
465,7.0485234454763726
466,8.382442338374045
467,9.036110769154824
468,8.442925703347683
469,7.4354947627995776
470,8.486088866279017
471,8.357583249159863
472,8.041242900655607
473,9.173691116804536
474,6.971354008475173
475,8.563261213429726
476,8.325775363679544
477,8.500645784246542
478,6.598343296291166
479,6.532766088864903
480,6.68774425002528
481,7.945272984251242
482,8.182605444995671
483,6.75986699948919
484,7.200363405524431
485,8.472046731564921
486,7.522760600186852
487,8.016789242158314
488,9.4172072403367
489,7.46783912095023
490,6.496627466040793
491,7.927246036894501
492,7.444460866970651
493,6.793989134521806
494,8.534213604460776
495,8.66247283959261
496,6.986763534555506
497,8.621809494349762
498,9.53709169497063
499,8.577528953852765
500,7.923845966034312
501,9.40863380433216
502,8.144881763470222
503,7.487387978845309
504,6.973803218144972
505,8.658163923591584
506,6.221014594906135
507,9.087435888368072
508,8.488706499439923
509,8.092389285440689
510,7.119740062972912
511,9.501163739053398
512,8.918938037654792
513,6.701344086232595
514,8.862900855398989
515,7.796844341175847
516,8.511200007291182
517,6.6664269257076825
518,8.93386368484375
519,7.579596902753418
520,6.757031865403399
521,8.087214300029999
522,7.595660826040307
523,8.382847924816895
524,8.584815756253533
525,8.031493763763898
526,7.935244923516165
527,8.534237049953678
528,6.470815067026131
529,6.75835827552869
530,6.816716514485975
531,7.639540416648934
532,8.940878279582197
533,7.435950720888019
534,7.596291910578506
535,9.461899366210808
536,9.209220897526086
537,8.296761228710574
538,8.98620614228901
539,9.413100913395379
540,8.049288104534089
541,6.61757361555091
542,9.346319734047814
543,8.453234437679457
544,8.341602706826967
545,6.041086085634253
546,7.486786609625548
547,6.179115127809731
548,6.774071398417709
549,8.535552782387672
550,6.495197986126232
551,8.575245018893607
552,7.72791839925517
553,6.138057966321085
554,6.290810497780647
555,6.699586519056526
556,7.759224688984244
557,9.498141421253829
558,7.738871237431195
559,7.54097193783569
560,8.151844646673347
561,6.3905373195875015
562,8.89288187155285
563,8.8672072404791
564,6.524209242598808
565,6.7516114819747255
566,8.045782436684163
567,7.038872759499456
568,8.520319295902421
569,8.158372808102587
570,6.668021722810694
571,8.988284394749865
572,6.218441820851925
573,9.085730701401449
574,8.270001801641127
575,6.824177999860472
576,8.753863474182062
577,7.467067802255761
578,8.61062593766199
579,9.274838728765316
580,8.335027946527305
581,7.829112993175172
582,8.242572876848744
583,8.260839990115274
584,6.1536143048934475
585,6.131293553546082
586,6.664219759563338
587,8.779617097172022
588,6.567914668271586
589,7.496698664448236
590,8.248744314591791
591,9.571474317448693
592,9.011741782459547
593,8.556350832718136
594,6.794374183547056
595,7.935026520241049
596,6.506446662347993
597,8.101276010442108
598,7.490567840143395
599,6.662617067088195
600,9.222695314157654
601,6.182476139262905
602,6.501207806610573
603,7.229248118880537
604,6.532160192662964
605,8.54388850982316
606,6.813831414091566
607,9.10892654063123
608,9.521427212426438
609,7.898134451171477
610,6.7745554132861185
611,8.068481727142226
612,7.483239661795104
613,7.357916833509533
614,9.435616746438741
615,8.340191059617027
616,7.806471569874097
617,8.595010823863223
618,6.256805125836474
619,6.537639079246123
620,8.304053358314375
621,6.969612355024423
622,6.449820220735151
623,7.369840348267532
624,8.072468576981102
625,8.777154016910256
626,6.71925088376526
627,6.298396046391666
628,7.03677886254653
629,8.185996581588718
630,8.601782299541595
631,7.834597051770009
632,9.636279069393012
633,6.823246870689661
634,7.828340451240805
635,8.496597906972664
636,9.418221658294447
637,8.22277474674606
638,7.860729795891024
639,6.751191275346172
640,7.490158955877882
641,6.288656315145602
642,6.708968985447821
643,6.787247805716467
644,6.626979490067387
645,6.191467693347608
646,8.62151190068169
647,8.951894325300799
648,8.964651627428525
649,7.621773430686577
650,8.026183880648707
651,6.73890131799155
652,6.923905991241534
653,9.32976813835989
654,6.575096450320472
655,6.835940947807785
656,8.763849749028484
657,8.136757890407655
658,8.01104580088629
659,8.732473090474896
660,6.441534613807801
661,6.704167092767486
662,8.78004403058375
663,7.751316808581483
664,6.693049200169244
665,9.284629923945204
666,7.669764480099137
667,8.468755812441085
668,8.519138853053958
669,8.384953082109519
670,8.457551792376279
671,8.694383556088047
672,6.700875633454003
673,6.634163956122744
674,6.8073856918229625
675,8.758430262762785
676,7.669118266655093
677,9.566704959315345
678,7.482989009670657
679,7.35687440137242
680,7.508350368439054
681,6.513266528947809
682,7.699706960342684
683,6.664836855532552
684,6.423005264129933
685,8.549438631105355
686,6.739278165061246
687,8.816709080897814
688,7.614633271764102
689,9.358479090622875
690,7.375366961389963
691,8.752825947085883
692,6.495554378953394
693,8.805616020852382
694,8.526072466268644
695,8.962043657461837
696,6.957378243410513
697,7.537943422686132
698,8.571918116424447
699,7.184747889657226
700,8.867514647906248
701,8.908294969631957
702,9.566802126550908
703,6.746879642911016
704,7.906071255890184
705,9.33101754510102
706,7.903986889499855
707,8.309360756954847
708,8.37277957338497
709,8.317364991919442
710,8.837348244079918
711,8.97753166944272
712,6.62120900905076
713,9.472171611979533
714,8.428273713916676
715,6.17506778535864
716,8.482472987879948
717,7.2205542963948615
718,7.9631725061805225
719,8.251667520452083
720,8.738048488010879
721,6.28886726744868
722,7.067972910425999
723,8.409874816229417
724,6.760834176491913
725,6.673721966436645
726,7.3877390668411245
727,8.68331425109579
728,6.732165669467822
729,8.86359058004975
730,7.141331371769118
731,8.699160977132127
732,8.35016696932924
733,6.383871613230445
734,6.595194302210923
735,6.538191294873318
736,6.791740439147948
737,7.203366753205899
738,8.420982608282667
739,8.189845073220003
740,8.268135579758441
741,6.615713731382903
742,7.899441569320388
743,8.398881035218533
744,9.336205632059034
745,6.491394500306265
746,9.327445748052625
747,8.490334733105644
748,8.796339222332714
749,8.49086160009342
750,6.685944218385999
751,8.432500590786063
752,8.179073226982705
753,8.232119596861827
754,6.944431715138343
755,6.738882108712558
756,6.654468710002212
757,8.372278931197636
758,9.630366432957473
759,6.8950331983206805
760,7.656224001169245
761,6.67255321713633
762,6.270123818606087
763,9.45951620137894
764,6.796404788278451
765,8.568902522255543
766,8.606417805408693
767,9.527450424948256
768,6.426618895187623
769,9.570799963201289
770,9.162718119006447
771,6.563660400794202
772,7.643218470461222
773,6.554570434523193
774,6.3698204580894195
775,7.411539272054713
776,8.046660751706304
777,8.231648894324394
778,8.693825967373847
779,8.41517162801516
780,9.044264383573518
781,6.331503643750257
782,8.950297713796882
783,8.736136375378148
784,9.587390176455212
785,8.12303671085049
786,6.569483863173405
787,6.614128546945627
788,8.718870284873109
789,6.596071888648622
790,8.271930233871275
791,6.464168088256581
792,9.054163852564757
793,7.591253982163077
794,6.208448983220341
795,8.28202508871643
796,8.957695194658601
797,6.620636836415658
798,6.485725707149252
799,7.659307956440949
800,6.483328956978213
801,7.206003994360317
802,9.107433255402663
803,7.807456356069229
804,8.502555614438766
805,8.148895322236951
806,8.774739432243774
807,6.345273551935975
808,6.465308567026098
809,6.787015543108861
810,7.735578375916315
811,8.321772164734725
812,8.939072656070342
813,6.854738159277437
814,8.809646176383616
815,8.548278329277325
816,6.776526532646539
817,9.617299100798464
818,8.137497934202633
819,6.433948300700347
820,6.304449534216971
821,8.176979215743355
822,6.162119277603609
823,7.127371196880406
824,7.776667164367464
825,6.839570558414758
826,8.948305222278531
827,7.905174856339821
828,8.932883706624757
829,8.500603116977128
830,5.911513911457341
831,8.954418414035965
832,6.595558533250202
833,7.845705261576109
834,7.785463915646252
835,7.992673206244195
836,6.7064220290703656
837,6.5688095859273865
838,6.6730128296797515
839,8.554643796295858
840,9.004665182849347
841,7.732065085514991
842,9.216165631757871
843,8.018702669666448
844,8.969032308581442
845,8.83353285316357
846,7.876594416669601
847,9.020085981646972
848,9.658095480518147
849,8.799984177873938
850,8.730548601672448
851,7.391520072606117
852,8.39663814186281
853,6.164367121069515
854,6.346807521254615
855,6.2169962005640915
856,8.374963263834589
857,7.6266078776832344
858,6.7061468614987305
859,6.67097484661042
860,7.743852938768958
861,6.50130563554918
862,6.913467801135975
863,6.401831628270289
864,6.615320260729454
865,7.866088370135867
866,6.119738659531142
867,8.28363783307501
868,7.941669502709196
869,8.91521389197245
870,9.121437878098764
871,9.421043013752039
872,8.628834622681932
873,5.9161840093187745
874,8.820214070717384
875,8.251348205463792
876,9.066149251523614
877,8.832113907240183
878,6.758825053921472
879,7.208539257790994
880,6.254964465575282
881,8.992541455730954
882,6.629931638333428
883,9.167837065633432
884,9.201067615910462
885,8.605724072182412
886,6.496736034834406
887,6.519710043989562
888,7.0921685426410495
889,6.793435571597792
890,6.400758223235138
891,7.7124391383119075
892,8.336587452133925
893,9.554705080382078
894,8.14413257899937
895,6.535192998098547
896,6.488367903508228
897,8.773453044898126
898,9.315059446556631
899,8.587312103634014
900,6.971519671378154
901,7.872587860185007
902,6.98467522554696
903,7.916071964792762
904,7.67035200611382
905,6.206286451225927
906,6.598369670623586
907,6.31280198768062
908,7.841863158009174
909,6.065356729382384
910,8.225872820762755
911,9.26543103233061
912,8.513002553393308
913,9.257862348039902
914,9.07102491410494
915,9.388463288699956
916,8.525516210658637
917,7.3123804927575
918,8.264537797352611
919,8.45007572940108
920,7.83218195226432
921,7.2406643905236665
922,6.592350096040679
923,6.836822284199564
924,6.0492650788424305
925,6.353551328023394
926,9.437454417236475
927,7.7158213773696875
928,8.514067726915433
929,8.431850874869335
930,9.591111151782997
931,8.070912706669931
932,6.964931556657477
933,9.001237533892137
934,6.552235798227382
935,9.487291343740402
936,8.442564318517833
937,6.961858130061408
938,8.169887753756386
939,6.56100762623846
940,7.658502012925916
941,6.651829304251634
942,8.350446822073652
943,7.598607871347408
944,9.63548645072214
945,7.9700759522818725
946,6.616361634699294
947,6.8472867494339935
948,5.9962545031545
949,9.527482291774083
950,6.3789540377904315
951,8.205172649679051
952,7.836126676840489
953,6.9699504854545085
954,6.8180977476699365
955,7.394360882061514
956,6.317299252989819
957,7.080333020291606
958,8.502726603560237
959,7.425181473577169
960,6.786110729366799
961,8.442123668208838
962,8.696734622677782
963,8.948697427344252
964,7.857360253352631
965,8.458697742308168
966,8.485937803961884
967,7.97473403064866
968,9.306569847136902
969,6.535752748857592
970,7.927713256012707
971,6.38936307842861
972,8.35426835382688
973,8.551987292014816
974,9.212248869825967
975,8.056591260889684
976,9.50420551117714
977,6.642618710040279
978,6.7507917950286185
979,9.002992915492737
980,7.916071964792762
981,6.793490279064805
982,7.9886934582435485
983,7.279495280823115
984,9.273403746122277
985,6.5546669623260705
986,7.757240720289828
987,6.3860369419671335
988,8.827326504474744
989,7.160609561886004
990,9.433696291372971
991,7.711384098421026
992,9.507269269619728
993,9.560723810138962
994,7.9919910111760135
995,7.952543489529281
996,6.107501843312034
997,6.455239107284659
998,8.040259438210516
999,6.567956699482228
1000,6.806272124183552
1001,6.060403119366546
1002,8.826374039770595
1003,6.674620169118302
1004,8.202736090242434
1005,7.698375287724071
1006,8.021993815588472
1007,8.407849426004697
1008,6.646795157459648
1009,7.622781226881956
1010,6.299427858215023
1011,7.6003111503322955
1012,8.25128916054
1013,7.892729033363249
1014,8.028844228917727
1015,6.244485869303463
1016,6.793989134521806
1017,8.964023717745748
1018,9.322566482714027
1019,6.997103813817106
1020,7.451120000279465
1021,8.918120330800551
1022,7.410304554021751
1023,7.493112956197479
1024,8.01378387507519
1025,9.339685856212139
1026,6.531515544961348
1027,9.025197007150638
1028,6.464030373287882
1029,8.562592823089089
1030,6.784502938379096
1031,7.863712028467217
1032,6.299233839573868
1033,9.330405149558217
1034,6.092805683472864
1035,8.204977818029976
1036,9.163815528375903
1037,7.083193838955232
1038,7.822131213214321
1039,8.567348071025549
1040,7.079314998877921
1041,7.990838190384541
1042,7.488833840287246
1043,6.408978930580092
1044,7.318531225863661
1045,8.47274003851685
1046,9.324410631082625
1047,9.414907777691736
1048,9.284504964770987
1049,9.4456118524343
1050,8.22792595042634
1051,7.720524004964486
1052,8.03864610139973
1053,6.51731415147384
1054,9.167850518272322
1055,6.696332489298463
1056,8.33878659723989
1057,7.73423035928301
1058,8.134305910306926
1059,9.208917378843017
1060,8.446322015997794
1061,8.914816534597737
1062,7.433193430786309
1063,9.286374893726604
1064,8.18251002827529
1065,8.541646875798559
1066,8.501672581110565
1067,8.764371479254125
1068,7.6287861294920365
1069,6.526940490087123
1070,7.228416062249278
1071,6.231034258716647
1072,6.1340156363540155
1073,8.263349323883823
1074,9.414205056323208
1075,8.680250458949837
1076,8.910440338054165
1077,9.264708536320441
1078,9.24687878976546
1079,6.5430354367886965
1080,8.79119575703921
1081,8.306926118647493
1082,8.106584057647977
1083,9.273706947994047
1084,9.114358161864601
1085,8.570843364052777
1086,7.118014258723508
1087,7.854883962971324
1088,7.82954933618176
1089,6.67955429783695
1090,6.47838621673376
1091,8.725887446519847
1092,7.703832229179429
1093,8.298341541459104
1094,8.324727791728609
1095,7.454075700972118
1096,8.41066676441923
1097,8.303705677670337
1098,7.689363057407531
1099,8.762569830883791
1100,6.825164453163361
1101,6.729122520807327
1102,9.023324856907434
1103,8.668517518438813
1104,9.151258555807017
1105,8.069742323624842
1106,6.345629323445804
1107,7.512833333579417
1108,8.563207985587594
1109,7.871962361458792
1110,8.09402172858566
1111,6.4695695323462035
1112,7.996104765489173
1113,6.825518935060456
1114,6.944874458333103
1115,9.701420156595306
1116,6.770468839060187
1117,6.801504185484577
1118,7.677738809184057
1119,7.487241530350273
1120,6.650035353878861
1121,8.471176545280079
1122,6.909517149813629
1123,8.65507209906081
1124,9.305095648751367
1125,6.952483244656182
1126,7.9340265757097415
1127,8.573817537158446
1128,9.46512430207188
1129,8.132128393116071
1130,6.607595696791555
1131,7.326758158480178
1132,7.3423545986456205
1133,8.05198312246767
1134,6.401449434975094
1135,9.573927921437932
1136,7.012249238171819
1137,8.59541304033424
1138,8.456095499836664
1139,8.04492952473952
1140,6.29506673881944
1141,9.160811458536681
1142,7.50902121454461
1143,7.187998614581578
1144,8.117000238134546
1145,6.414582903909126
1146,6.548423561780694
1147,9.30844454771693
1148,8.712759269518047
1149,8.38059904063767
1150,9.50492574193145
1151,6.604594026798153
1152,7.635853316906533
1153,7.571222026125509
1154,8.41197327844927
1155,6.8656726203705425
1156,7.303721388936489
1157,6.247799532745262
1158,7.613732110681506
1159,6.414281890867071
1160,8.917874541813955
1161,7.67222298533594
1162,6.137036860659746
1163,7.6925576892405045
1164,8.746565954364241
1165,7.151626393782188
1166,7.389245735590623
1167,8.314359655886864
1168,9.231437432505901
1169,9.006083258001661
1170,7.614387657819969
1171,7.9535356008001
1172,7.646165002632794
1173,8.381217644715013
1174,7.325452632798028
1175,7.537772060278672
1176,6.650854072535801
1177,6.368775589024966
1178,6.074796190963955
1179,8.359983094338299
1180,6.644430249865342
1181,8.878684679401283
1182,6.713108083205059
1183,6.951107594517048
1184,6.204422340346225
1185,8.74659083255414
1186,6.591244082899616
1187,6.414861784559182
1188,7.967033462757549
1189,7.543758632383412
1190,8.484051705080352
1191,6.854880772925552
1192,7.520909504458238
1193,8.289454072571287
1194,7.0030620556562
1195,8.004656376471349
1196,8.760455207522426
1197,7.247707462978438
1198,6.528351151105871
1199,7.698622190978972
1200,6.71462006829362
1201,7.480706694454851
1202,8.275696635374171
1203,8.770598412642984
1204,7.714284330768605
1205,7.061007478529061
1206,6.714943496691287
1207,6.494641121396179
1208,6.429660004058315
1209,8.387848953768824
1210,7.260415035111184
1211,6.441474105724446
1212,8.648115598236501
1213,6.559390201218465
1214,6.469808959943347
1215,8.358363013365727
1216,8.191028635011516
1217,8.32212530667401
1218,9.331179854260744
1219,7.191479136259717
1220,8.77608193504455
1221,6.327063669148456
1222,6.812064567428427
1223,8.973897038147866
1224,7.567744049763762
1225,8.922896078051233
1226,6.146386393166985
1227,8.42414330890286
1228,6.582227481868399
1229,7.929468256503744
1230,8.751601622931572
1231,8.1828255082916
1232,6.308452753402256
1233,8.173565646705057
1234,6.819345159345642
1235,7.312523909469696
1236,7.4657038029484495
1237,9.381037886564924
1238,7.472822589360643
1239,8.868929289440329
1240,7.189273828968548
1241,6.491120750412006
1242,8.571223526960067
1243,6.907869244075856
1244,8.771045322079402
1245,8.58641513271724
1246,7.480949095656889
1247,6.587823247553083
1248,6.711797168570184
1249,7.555118919155617
1250,7.009849910906699
1251,7.3299083604407675
1252,8.392954487475906
1253,8.02047469103751
1254,6.707741298927915
1255,6.851123310288907
1256,7.136015845321595
1257,8.516723626183309
1258,9.265658578537051
1259,9.183401761769813
1260,8.704454768788503
1261,9.716570059071561
1262,7.399815390757261
1263,8.492220379445934
1264,8.305909508107773
1265,9.370462930066187
1266,7.66872530923773
1267,9.561618386038376
1268,6.794127249917056
1269,6.986885768606541
1270,6.854215691555931
1271,7.453478655551259
1272,7.5562353648578995
1273,7.581014304920794
1274,6.907349069202428
1275,7.935977534469518
1276,9.428922949278403
1277,8.888649592684128
1278,8.459911615356889
1279,6.584547758037208
1280,8.21928934356453
1281,9.129237476590745
1282,9.713136470067747
1283,6.3703683363842645
1284,9.441707872172445
1285,9.398924876799223
1286,7.089965503599769
1287,6.491514689673713
1288,7.444558675254277
1289,7.745792638201155
1290,6.920340591224107
1291,9.397484925347603
1292,6.580805394246362
1293,6.832233097638225
1294,9.39075059741019
1295,9.682212132864107
1296,8.971766772034448
1297,9.159350492709018
1298,7.973626523587152
1299,7.557395428422897
1300,8.675915502608177
1301,6.214629868946021
1302,8.558845267309808
1303,7.48681465001507
1304,7.922537178406919
1305,9.29253971266347
1306,6.760594196447427
1307,8.899397784545913
1308,6.27811059251227
1309,8.743651615247868
1310,7.05763140439316
1311,6.518140689899894
1312,6.593961048786025
1313,6.812252930049076
1314,6.514810936814065
1315,6.531934078407993
1316,8.452069620958468
1317,6.495522774541999
1318,7.598025292352849
1319,6.305849128988692
1320,8.291232693256887
1321,9.624998883205032
1322,8.835978066672666
1323,6.3274529605450125
1324,8.813223075509415
1325,7.714434301677394
1326,6.331197890827037
1327,9.288291633652701
1328,8.192431272902102
1329,6.234571004944099
1330,6.553299295512772
1331,8.207974429488523
1332,7.820811489872823
1333,8.823363620353136
1334,8.228808502294177
1335,7.829918690451726
1336,6.409438248807021
1337,6.707595415953011
1338,7.102011519560352
1339,8.648900888510521
1340,8.408511007871851
1341,7.6710197840993
1342,9.447424267751154
1343,7.84906609299813
1344,6.687824105619226
1345,7.500152238352695
1346,9.398581856821902
1347,9.530960971190849
1348,6.77962878038655
1349,6.664064033161469
1350,9.348114768150841
1351,6.4559987308753914
1352,6.1521514953628
1353,9.26428051912415
1354,6.7672117501082285
