id,price
273,6.9631674483010295
274,7.46459785665696
275,6.60949032207492
276,7.156683573699852
277,9.524834202936086
278,8.578465146127684
279,9.231011579191495
280,7.453153028912608
281,6.619469020344614
282,7.434909478522221
283,7.1248617129979115
284,6.464925757429162
285,6.827008250082745
286,6.561383351269802
287,6.709485545169499
288,6.4254867545476
289,7.967803694011647
290,6.8651108220362245
291,7.5134276638427515
292,9.459333184851033
293,6.4787440484491166
294,6.732196499753514
295,8.586671000514357
296,6.809232422245925
297,8.63008573225017
298,8.410733442969846
299,7.147137300488749
300,8.899485221510737
301,7.154042206733667
302,6.905529408003668
303,8.949795210623197
304,6.184230022868474
305,6.774729818604026
306,7.450491300996528
307,9.515257815346397
308,9.15421714758378
309,9.026380548669954
310,8.501531963761371
311,6.481053741746449
312,6.5733004045067425
313,8.45031099220352
314,9.044887657359864
315,8.293693856532355
316,6.079615096681098
317,9.69112855494751
318,6.441753217683483
319,6.62677661391058
320,8.375765501538579
321,8.548488471722832
322,6.485496066654456
323,9.183845619240625
324,8.41121363975905
325,6.743637170498243
326,6.9268301277562605
327,9.452640698051944
328,6.965658358342819
329,6.384525273376622
330,6.313450865258372
331,8.560195128387782
332,8.209526832144233
333,6.898305866073184
334,6.629639435948352
335,6.32368707282379
336,8.144456788593935
337,8.53659492388855
338,7.298697324212274
339,9.035654323343776
340,7.736330990451613
341,6.756323528143851
342,8.805741419227411
343,8.332882247911176
344,6.980323539682539
345,7.367419022134487
346,7.638009127433569
347,6.7280278850475215
348,8.274089845819216
349,6.845862900887172
350,7.982234230438895
351,8.315055645620118
352,8.53553426171939
353,9.182146345497035
354,9.642802789171913
355,7.922002932712218
356,8.091132033538146
357,9.666525767168595
358,7.72620596428571
359,8.316930851153717
360,9.756765457982995
361,7.478699059662681
362,8.515769869977369
363,7.7979618431113495
364,8.380975494944693
365,7.328755873321121
366,9.690470454751248
367,6.076312818847815
368,9.63257127715352
369,6.351758399608336
370,9.02977509199134
371,7.089971956349208
372,6.6008513069134835
373,7.157154649859942
374,8.665625540014146
375,8.534043708864235
376,7.4003907697120335
377,8.944421886543893
378,8.51846061164151
379,8.9129253587375
380,6.246022908189035
381,6.604390357846239
382,6.238157233341449
383,8.699198725309769
384,9.541826167797758
385,8.888443457844572
386,6.755862405079983
387,6.765092781163812
388,6.26513313006438
389,8.061602280046117
390,8.535159138060338
391,6.646681184028474
392,9.709075941024848
393,6.581930461181422
394,6.674513039609608
395,7.915179244981597
396,8.917421595613042
397,6.229813507841835
398,8.361617154781603
399,9.182450311087655
400,6.790568496593521
401,9.683560923061746
402,8.764568511922015
403,9.65763470578288
404,7.139153703847483
405,8.143043367551272
406,8.191982954033161
407,8.446207480611811
408,8.765919855932754
409,8.453939009057406
410,9.04803468473798
411,6.978258780663781
412,7.719311884920634
413,8.469165202684884
414,8.471425640156374
415,6.7755395869926796
416,6.896038650183094
417,6.823086224704825
418,7.054124629329006
419,7.442228879495099
420,8.415636567664802
421,8.914321172691979
422,6.812218053094568
423,7.518799939206779
424,8.323429431604243
425,6.239760749999999
426,7.4867232825973815
427,8.485185754005718
428,8.63982092605374
429,8.89913787983573
430,7.448805016229066
431,7.7440936565803495
432,8.731223142461946
433,8.156100365690579
434,6.737551587662335
435,6.350658558916151
436,6.5138460289595095
437,9.16178059204161
438,6.379584296897913
439,7.815363488266354
440,7.51667285453025
441,6.549533376791269
442,9.248318180898051
443,6.601622907883826
444,8.470141953714922
445,7.724216413308913
446,7.509138309798041
447,7.031745429653679
448,8.83537946404969
449,6.59027353174603
450,6.793692420634921
451,9.165433765873013
452,8.318037045337075
453,6.634594433951701
454,6.98774403498576
455,7.596409167565771
456,6.800600082025428
457,6.111126797619047
458,8.502075716374664
459,8.217288030910609
460,8.347709623850864
461,8.818796002425206
462,6.824431544750241
463,8.08516669396895
464,8.823775721510668
465,7.086464759048335
466,8.39500912680404
467,9.052084513253414
468,8.443166146104375
469,7.4456138264579454
470,8.441069498385135
471,8.402250781900538
472,8.09663719145743
473,9.2195124886788
474,7.021735678571428
475,8.625370028649533
476,8.319245178486591
477,8.49657596198436
478,6.623073806656163
479,6.609396011904761
480,6.755924421717172
481,7.968028172768413
482,8.15305681649788
483,6.850967679901959
484,7.234042382471382
485,8.606221998284376
486,7.58350685573477
487,7.935283726107222
488,9.350764847413382
489,7.453968837647905
490,6.407395359336423
491,7.97369843353042
492,7.405148195502228
493,6.835277034249918
494,8.43589998940378
495,8.669751082465277
496,7.037450658745908
497,8.618953032457199
498,9.563176981541142
499,8.573848272153162
500,7.9696037766244805
501,9.650298560930915
502,8.139142586563308
503,7.477339708801916
504,7.006023893050685
505,8.6515409943788
506,6.181943676849073
507,9.110804709557085
508,8.51422442664052
509,8.05244381403576
510,7.1964266190476165
511,9.460236981892091
512,8.947577569100435
513,6.674966927322901
514,8.896976769923885
515,7.816750303713498
516,8.49535237434216
517,6.647849444873135
518,8.895800824619586
519,7.560287536737416
520,6.769518715643272
521,8.097876566966043
522,7.573020441155149
523,8.396688839511052
524,8.584199753180483
525,8.012077277422092
526,8.007019100232787
527,8.521719051241174
528,6.498224043650794
529,6.691773835823651
530,6.833459470102523
531,7.635134167409227
532,8.911132384806507
533,7.46544603604843
534,7.5916400063152905
535,9.439586786410352
536,9.202365718318616
537,8.192689622693972
538,8.987105194253225
539,9.562921497051924
540,8.04072110562026
541,6.537254680886244
542,9.285455149319821
543,8.401789843094344
544,8.308533908972187
545,6.106189536796539
546,7.509315785769708
547,6.17657718629005
548,6.8109829342908235
549,8.49775193279574
550,6.392399706005677
551,8.533344608758819
552,7.67107155342481
553,6.074294095238093
554,6.315625753852167
555,6.724784389951189
556,7.82362119066622
557,9.432136297619051
558,7.895346836466166
559,7.532674270798784
560,8.072830032455895
561,6.490148152777775
562,8.915681518979222
563,8.878325806485478
564,6.555793091424423
565,6.7065481535105995
566,8.062369514851662
567,7.0406392821661985
568,8.508180694906963
569,8.096843247134945
570,6.654590192264064
571,9.021816862326268
572,6.20617567797508
573,9.087272321129161
574,8.29828359552355
575,6.803846011932779
576,8.71894738639687
577,7.460763498572927
578,8.613316154576614
579,9.23445702777778
580,8.388914928161848
581,7.826740119943931
582,8.173348392043138
583,8.227455252255305
584,6.185874661610399
585,6.172824490781321
586,6.784189138769781
587,8.683739249436885
588,6.5576890000000025
589,7.490113258018064
590,8.314131429787656
591,9.560582025885685
592,9.045144260727577
593,8.552604254282034
594,6.738196965522587
595,7.94569692728594
596,6.6368270595236085
597,8.088013444265066
598,7.455148292972057
599,6.726682186507935
600,9.203621088754291
601,6.194839225905673
602,6.613359273850384
603,7.273199121933619
604,6.641665470232771
605,8.515820136798562
606,6.765432256259942
607,9.092087750000001
608,9.535096801969535
609,7.9206764317302465
610,6.769807595715522
611,8.074342654489813
612,7.469696836439587
613,7.4072562550332
614,9.630992567880952
615,8.374080835757685
616,7.802692882042985
617,8.583483790019145
618,6.344257169901663
619,6.584267856185007
620,8.30277308129983
621,6.987302658597671
622,6.380583480980348
623,7.364427514080261
624,8.085927224065664
625,8.819224197183834
626,6.747418913972754
627,6.341206181547616
628,7.089454823577837
629,8.271125929102226
630,8.691307738021468
631,7.789510953418006
632,9.605391998733634
633,6.9943553734652815
634,7.813292202990471
635,8.467335704513097
636,9.435261033179023
637,8.16695082779664
638,7.841805352578805
639,6.742827074470817
640,7.522279426839464
641,6.325069162296914
642,6.780591023122261
643,6.812688474386725
644,6.710657074815673
645,6.1870527407070055
646,8.548843012849941
647,8.86424213615551
648,8.820345065130272
649,7.6263065337301565
650,8.007419622895076
651,6.720974070023387
652,6.92077458975518
653,9.239702561228157
654,6.6046257496435565
655,6.81947512039996
656,8.786871844657592
657,8.126573989464772
658,8.03152477788864
659,8.656660267783494
660,6.61286461065758
661,6.672339611522556
662,8.837666083447349
663,7.783790686318167
664,6.725310118881794
665,9.321032520587941
666,7.678974361500712
667,8.449026636553793
668,8.54842011000752
669,8.394902342187489
670,8.472351817775108
671,8.693869815282277
672,6.767570080713134
673,6.565224476836885
674,6.754968048123557
675,8.753763688734459
676,7.716674642864132
677,9.602544403657259
678,7.48538425574241
679,7.3505318490675515
680,7.44971672918545
681,6.521043438501155
682,7.594832761614405
683,6.648874621723524
684,6.464557799688639
685,8.55251736284084
686,6.771879390851666
687,8.796994988733598
688,7.5539380996012255
689,9.368755517888946
690,7.430053840386747
691,8.749477929983188
692,6.525947635187177
693,8.795499499700451
694,8.507443572688539
695,8.908799727922386
696,6.867685314665027
697,7.526465163144576
698,8.589283894988062
699,7.177752782217784
700,8.873267302702708
701,8.902465709837207
702,9.557579618580764
703,6.783378027668087
704,7.918125099176084
705,9.509244036075039
706,7.889733935794385
707,8.293455366061059
708,8.380000979249234
709,8.283582425645232
710,8.875100917304916
711,8.834110210140938
712,6.647017653625262
713,9.55117194306261
714,8.426841947689141
715,6.907102657509156
716,8.460417821683993
717,7.225809311939328
718,7.88532321075061
719,8.32520160179726
720,8.764820131895728
721,6.297067214285712
722,7.117881522429279
723,8.407964867938482
724,6.764859149737394
725,6.595351092575856
726,7.384158134900954
727,8.674635458183092
728,6.724618605481897
729,8.861329308569065
730,7.163321094234631
731,8.628761509770246
732,8.326748782045856
733,6.3083709622056245
734,6.590111795789958
735,6.528112710489991
736,6.808887005344819
737,7.180654189175094
738,8.392623726611227
739,8.216431620518371
740,8.36374720796623
741,6.523990778138528
742,7.905126289477904
743,8.266737898989897
744,9.366217599660352
745,6.461013290784075
746,9.229470153679651
747,8.579800806389722
748,8.811786452806157
749,8.472401751130052
750,6.6397515591908105
751,8.426189360619553
752,8.175915170634921
753,8.303813816744732
754,6.949424056279383
755,6.722440985073688
756,6.551050081793959
757,8.407548872135946
758,9.591431227348929
759,6.878817826979801
760,7.672619466606933
761,6.612363444124059
762,6.38368441371677
763,9.599977677594895
764,6.7388809953338775
765,8.609364512151679
766,8.611516505344438
767,9.57574846739334
768,6.434436042170305
769,9.53569441914441
770,9.178068716596776
771,6.618253095238094
772,7.652258441730972
773,6.593844315631021
774,6.386231059390903
775,7.489458449545424
776,8.0438156216036
777,8.2569685735719
778,8.673685314158382
779,8.380303807884351
780,9.061301102224252
781,6.31831175810219
782,8.960239432587839
783,8.754887172554568
784,9.61844314517184
785,8.111481888610365
786,6.605663003568778
787,6.607439289610771
788,8.756308355532523
789,6.595342022048225
790,8.3762830957605
791,6.443870550245785
792,9.03481424025281
793,7.647518432402589
794,6.075703531746032
795,8.228582657129156
796,8.979890982458512
797,6.579702428238975
798,6.46139683008969
799,7.694617587346019
800,6.5044376188551505
801,7.217392703228296
802,9.109047848925778
803,7.765242889690715
804,8.512063834764799
805,8.211528372620833
806,8.713179400342005
807,6.366260017760228
808,6.505133390238062
809,6.77424176388889
810,7.713068283244533
811,8.26499238952105
812,8.939942917122353
813,6.920383718424916
814,8.848182103589968
815,8.537032829416166
816,6.7202275231289335
817,9.550156323695026
818,8.0733824648083
819,6.435418756918985
820,6.336645314223807
821,8.146972155429681
822,6.199807499474385
823,7.148227070184618
824,7.732863617915751
825,6.880682199633701
826,8.929611240703657
827,7.894234436507936
828,8.941292393983257
829,8.477765756268973
830,6.005829859371022
831,9.021679427786916
832,6.663720855339107
833,7.846854887740186
834,7.803447252399808
835,8.01873133110408
836,6.5923977988686735
837,6.603619413419913
838,6.754046040186108
839,8.599868861464687
840,9.028589466840309
841,7.710837627007354
842,9.317321060820985
843,7.959303556595361
844,8.87196105124919
845,8.832859036849637
846,7.807888232971233
847,9.043060412108476
848,9.573966964780395
849,8.835470392204442
850,8.781804145674265
851,7.414254853649453
852,8.36058879023994
853,6.263881265246449
854,6.343701506557351
855,6.270274207064135
856,8.36742594478779
857,7.64556164072039
858,6.558750755719845
859,6.599601796499932
860,7.748376390561912
861,6.448425269341768
862,6.9867311807995955
863,6.465653255758343
864,6.610569447097953
865,7.857182144995655
866,6.1286113191072245
867,8.299184864600324
868,7.960373741547224
869,8.88952691404773
870,9.112274117780204
871,9.42912580452892
872,8.544902952152594
873,5.992080986027412
874,8.888664551032692
875,8.193780595321176
876,9.084525321823604
877,8.804468997749636
878,6.6997914790063104
879,7.225255304355036
880,6.204012278499278
881,9.016923245115995
882,6.59060471827519
883,9.18450886774337
884,9.277112643436778
885,8.752131009221397
886,6.460914712738282
887,6.556806153797181
888,7.116663599320318
889,6.70777162178104
890,6.462705530920062
891,7.786869209595962
892,8.369750797168562
893,9.462496294309553
894,8.159998767678228
895,6.469743729885218
896,6.34957710824232
897,8.798866893134646
898,9.276794683261185
899,8.541342144027784
900,6.969214256776305
901,7.863527331901093
902,7.181447959280663
903,7.8354178158818195
904,7.7119386639194145
905,6.274156397907649
906,6.673149087769404
907,6.417885802967148
908,7.84036442988399
909,6.099015695130205
910,8.22023468762436
911,8.552864654533487
912,8.528980220368638
913,9.174404238748608
914,9.071060079831936
915,9.354765957787418
916,8.453393910723975
917,7.232807533189033
918,8.246790155465904
919,8.3663163328898
920,7.801777701298704
921,7.245081872230965
922,6.561743147078363
923,6.834547384000775
924,6.018092480544275
925,6.354361478868864
926,9.320122307539679
927,7.71673103068218
928,8.498572674061593
929,8.430299008802473
930,9.54474217849957
931,8.05706555951423
932,7.003718946248196
933,8.84745278804414
934,6.49872581368631
935,9.599693815201173
936,8.429529854234863
937,6.963228465597479
938,8.260140873309814
939,6.509079395455164
940,7.690078809756312
941,6.732414905483401
942,8.385920433484657
943,7.596000119747901
944,9.576323493336664
945,7.9405772812506425
946,6.510081491203241
947,6.8294342895600915
948,6.0299780714285705
949,9.543525024453704
950,6.409287420592477
951,8.170498193492456
952,7.82479517833588
953,6.985156986451686
954,6.886400597787349
955,7.4017836301061655
956,6.3790437839947085
957,7.042489833411731
958,8.537206705489547
959,7.422006741320222
960,6.889551033263798
961,8.44385569356203
962,8.691343516214959
963,8.98053608105783
964,7.813596026664512
965,8.460097813345964
966,8.496308581112608
967,8.025705293478453
968,8.625454141828683
969,6.550986165262512
970,7.853471783910534
971,6.305016266340468
972,8.35195034285119
973,8.586440768517148
974,9.111947724386726
975,8.01377705207975
976,9.516249623846475
977,6.561152044592034
978,6.772391092552221
979,9.075895695752976
980,7.863978408681674
981,6.780039830088842
982,8.117629644392395
983,7.274536747774631
984,9.27462813884923
985,6.531037579844752
986,7.722789809741482
987,6.358787290219452
988,8.861537129092342
989,7.1492648133810635
990,9.449355662176712
991,7.663911301153957
992,8.478623717223622
993,9.53502155400153
994,8.072584974166777
995,8.01715172181828
996,6.1398929900793675
997,6.678514937139251
998,8.072716070028918
999,6.563545882395381
1000,6.772188538860934
1001,6.12880403968254
1002,8.866445076054422
1003,6.726453648004846
1004,8.220376343675762
1005,7.6790147318968005
1006,8.02233893267843
1007,8.361375960006969
1008,6.684006190476192
1009,7.575224079672357
1010,6.344506502949319
1011,7.599032569681828
1012,8.21252692115954
1013,7.886074952879617
1014,7.982774609908068
1015,6.255791000340914
1016,6.752122725646907
1017,9.039100024174813
1018,9.272952363092308
1019,7.000170784503048
1020,7.4450505165308165
1021,8.91573764423962
1022,7.408296982279984
1023,7.463136014035241
1024,8.02722207520435
1025,9.729074966771472
1026,6.558576780441782
1027,9.01493703138528
1028,6.397539722574838
1029,8.586716856055892
1030,6.799633855294285
1031,7.916429497843836
1032,6.214260035651482
1033,9.625244290864138
1034,6.155230767033926
1035,8.238020492916396
1036,9.218652518085293
1037,7.007709965367964
1038,7.838057948636868
1039,8.602188526441104
1040,7.086845168293139
1041,7.990829745450579
1042,7.505401863578312
1043,6.3031687696051115
1044,7.2647654842832
1045,8.44100368631695
1046,9.463782182539685
1047,9.338848706978572
1048,9.318329990412291
1049,9.431325023885591
1050,8.183230900822103
1051,7.697023278333754
1052,7.997575638460193
1053,6.633544471755369
1054,9.153748696799772
1055,6.623508134385588
1056,8.353069766218598
1057,7.784754383531818
1058,7.92636202769453
1059,9.209265610751896
1060,8.391368499460958
1061,8.951787460841444
1062,7.427708532400658
1063,9.352165595626145
1064,8.190317899726569
1065,8.54693916165116
1066,8.509194901113737
1067,8.764042850860754
1068,7.637741619908984
1069,6.466598196725667
1070,7.314766231721981
1071,6.303708390442077
1072,6.085071488095237
1073,8.20783172397568
1074,9.352291842143151
1075,8.681773136029024
1076,8.860148719932447
1077,9.134573437534687
1078,9.257523765076774
1079,6.548566332839538
1080,8.786452356285785
1081,8.321355609809862
1082,8.07795026907156
1083,9.246598027108002
1084,9.133071206137908
1085,8.566958595598845
1086,7.087388389072522
1087,7.765334308647735
1088,7.820764203685196
1089,6.647839496043656
1090,6.66214596789322
1091,8.74240610824266
1092,7.6916044736729985
1093,8.309449801168794
1094,8.358965660269941
1095,7.476238620354196
1096,8.427275404504401
1097,8.352653854889125
1098,7.7206452520519395
1099,8.799896660353532
1100,6.838997576604899
1101,6.742165053176161
1102,8.910010327731094
1103,8.63244176320208
1104,9.308547056296266
1105,8.015219223487016
1106,6.384445181274417
1107,7.516322120686181
1108,8.531133992297661
1109,7.891176759083031
1110,8.049442393020174
1111,6.512044339017983
1112,7.883193223732564
1113,6.854434384070511
1114,6.969441985439397
1115,9.701020303681698
1116,6.717792915348142
1117,6.791861609090417
1118,7.63153828435911
1119,7.4821805976246
1120,6.7326305910230095
1121,8.45415283190888
1122,6.8162951652379276
1123,8.73731000126418
1124,8.422489665809884
1125,6.939457866624069
1126,7.891072688141923
1127,8.573248720188186
1128,9.654276722667538
1129,8.098342505979007
1130,6.595740166078246
1131,7.432499952219891
1132,7.247763389233955
1133,7.981039690792644
1134,6.41028216294573
1135,9.531879754871849
1136,6.990197829196386
1137,8.574602073088627
1138,8.46497143139535
1139,8.011328545229361
1140,6.326618157420699
1141,9.199275463340822
1142,7.496302687800526
1143,7.159143943023456
1144,8.101541451476301
1145,6.368498422377226
1146,6.461498753968255
1147,9.324016499258088
1148,8.671345049211324
1149,8.375598586033611
1150,9.652572112904808
1151,6.530388770937004
1152,7.6987001883344695
1153,7.559103120540633
1154,8.411216293516466
1155,6.80957754282619
1156,7.282310782976826
1157,6.246781400209355
1158,7.628164300481813
1159,6.30860750492226
1160,8.923098864894094
1161,7.653829281881568
1162,6.194372141155141
1163,7.730518267666238
1164,8.720987273029522
1165,7.136013134482759
1166,7.40629602589897
1167,8.317951339993499
1168,9.179720802282539
1169,8.979987230216283
1170,7.588422351822975
1171,7.9960868130655145
1172,7.640190612000973
1173,8.379940091830264
1174,7.3218833965267995
1175,7.539242672522696
1176,6.713337992076956
1177,6.374140354597143
1178,6.149710225579977
1179,8.404946207115577
1180,6.560191153658519
1181,8.90022597154977
1182,6.642047208627973
1183,7.048411450124755
1184,6.230738398004775
1185,8.801032935857485
1186,6.665047585624385
1187,6.446644424603177
1188,7.936062177038395
1189,7.559921187515618
1190,8.464650912898335
1191,6.833719765365238
1192,7.553646545635079
1193,8.412583956856263
1194,6.957084922222226
1195,7.971548497927396
1196,8.801783437764648
1197,7.223043355556858
1198,6.580211507575761
1199,7.661009099756182
1200,6.696326169453285
1201,7.5335739198452565
1202,8.316429940081344
1203,8.812106495819995
1204,7.841966598484848
1205,7.077053361727533
1206,6.786819964266473
1207,6.448844484294539
1208,6.313557959917192
1209,8.3859038151124
1210,7.2407216274828015
1211,6.3929984272359714
1212,8.619421561582566
1213,6.626212375519905
1214,6.519857002164502
1215,8.344928221012733
1216,8.139638859204744
1217,8.35180550273328
1218,9.331049795565546
1219,7.24011139341221
1220,8.741093572471172
1221,6.340474025623746
1222,6.800609165946311
1223,9.062398081633768
1224,7.58026176494057
1225,8.845670392524143
1226,6.195423657378513
1227,8.319674449606268
1228,6.696231083732403
1229,7.922116683959066
1230,8.814608917700788
1231,8.1689444613031
1232,6.292778877050491
1233,8.212671269619264
1234,6.778794119934572
1235,7.286366390778124
1236,7.469149907673207
1237,9.639867295846136
1238,7.54120241243132
1239,8.791978573195324
1240,7.1214110502094
1241,6.5209632474469
1242,8.599725019148408
1243,6.858604615347497
1244,8.786721038310347
1245,8.443000473646048
1246,7.395836325187971
1247,6.652054924784895
1248,6.755152749999997
1249,7.580572340364232
1250,7.034556301393053
1251,7.298730789114224
1252,8.354347540903523
1253,8.031016812730117
1254,6.779651767924904
1255,6.814994880747281
1256,7.146996043650794
1257,8.48103946451087
1258,9.250814764427043
1259,9.13436195569974
1260,8.715333515450673
1261,9.685521167754525
1262,7.485032760281387
1263,8.46534706686844
1264,8.27125929483279
1265,8.601370846915499
1266,7.65669974559827
1267,9.461296842690036
1268,6.733477966123246
1269,6.948724154542057
1270,6.79547906686832
1271,7.441645623520722
1272,7.560369147115117
1273,7.576078548005178
1274,7.177252631673878
1275,7.962058157932582
1276,9.396234076447264
1277,8.902829264352098
1278,8.493668273794816
1279,6.730128795658629
1280,8.224569846015099
1281,9.166888848925039
1282,9.553761851400996
1283,6.454020931113568
1284,9.419629676909134
1285,9.576349582508024
1286,7.170055054796458
1287,6.426076248548197
1288,7.400120112862156
1289,7.731847290873046
1290,6.876564510370687
1291,9.331682722886768
1292,6.510984254219901
1293,6.7665632349982285
1294,9.368000059056955
1295,9.639044291636287
1296,8.988477745000768
1297,9.128224140130856
1298,7.947024641717004
1299,7.569253557475194
1300,8.693630801705899
1301,6.222088921677994
1302,8.460313607083826
1303,7.405473011904761
1304,7.931074963278264
1305,9.248903291067123
1306,6.842528205755282
1307,8.915493147425558
1308,6.280866316378065
1309,8.784626686849288
1310,7.0579039603174625
1311,6.566104217722299
1312,6.526586206420651
1313,6.805179402661797
1314,6.502978851752488
1315,6.497976269319924
1316,8.46980983595488
1317,6.528976840428089
1318,7.623470984639358
1319,6.366151416946065
1320,8.157705824847852
1321,9.712823997415892
1322,8.848257741086613
1323,6.262851297261805
1324,8.850243258629687
1325,7.751641497169267
1326,6.322965306282238
1327,9.294068553510863
1328,8.16077664728014
1329,6.280928427675266
1330,6.50860800132356
1331,8.006457317672524
1332,7.8181229748029
1333,8.83737270234972
1334,8.301525767788407
1335,7.799292173141186
1336,6.392205097347102
1337,6.781702038848903
1338,7.049316185786437
1339,8.656150111255416
1340,8.347921474671512
1341,7.64045137562178
1342,9.473717704591019
1343,7.817110230722298
1344,6.73926126254014
1345,7.465279766749781
1346,9.411471322820596
1347,9.413929283429068
1348,6.7506153094099215
1349,6.6519718713843545
1350,9.32347300007464
1351,6.444553724691206
1352,6.164677035851047
1353,9.414980996378295
1354,6.750975108978767
