id,price
113,6.501888231835321
114,7.482904843072972
115,6.5105190054674384
116,9.095250426735985
117,7.583106678096948
118,6.8083403710833394
119,8.419834261021116
120,7.3972198854147795
121,6.464422139666908
122,7.94097100832215
123,8.310016618674652
124,8.55180854413646
125,7.764213594455713
126,6.260037810852482
127,8.545733667925761
128,8.719115178937823
129,8.629088394321068
130,8.354230843236833
131,6.766016885393891
132,7.953144834517087
133,6.3586548084673415
134,6.603285681627244
135,9.408355519107367
136,8.070333080139797
137,7.56061157817088
138,8.176714687313126
139,7.406913781151441
140,8.50029199724401
141,7.433414580069852
142,8.85363645795954
143,6.946345043965594
144,6.502859147520102
145,8.750454704178681
146,9.320319284459337
147,7.05264848051983
148,6.879130787303591
149,7.567175768701594
150,6.677342650627121
151,8.702745043497103
152,7.938910120125288
153,7.4541246218592185
154,7.648614186573778
155,7.824112087293807
156,6.300666392449818
157,9.020956196303219
158,6.248346051404825
159,6.826991608913757
160,8.178057399621038
161,6.342690204560306
162,7.860745474171746
163,6.550487727791929
164,7.122624510099127
165,6.730630023749128
166,8.324719525970163
167,7.985334092584094
168,6.374861681997161
169,8.248039643688008
170,7.51592662267684
171,8.591035278451447
172,8.786262966775162
173,8.43452160499854
174,8.651048835434613
175,7.101827309551876
176,6.352610934693269
177,6.401065664367235
178,7.601935545994736
179,6.945143774467649
180,8.65763949660547
181,6.830284374524557
182,7.161297003866456
183,7.4422686297127845
184,8.792406289728854
185,7.140186589636581
186,6.638297265648812
187,8.580846139244507
188,6.277869574030859
189,6.32673436954652
190,6.21927441717418
191,8.57014157651824
192,7.7931632105526445
193,8.05575211136019
194,9.2686599724449
195,9.003330699830466
196,8.195612824231475
197,6.330852784728126
198,7.541093130670723
199,8.56256706866756
200,8.800258967121538
201,6.595119333278328
202,6.35872822819392
203,8.938244531181313
204,8.505202079929296
205,6.647025705492651
206,8.107728923757193
207,6.586368894471482
208,6.340547533805949
209,9.341487684865443
210,8.692759850599383
211,9.20182611319691
212,8.48958815309799
213,6.670587767513286
214,8.190113670923406
215,7.077828717975685
216,6.828036636953632
217,7.7194622764193275
218,7.573508625532629
219,6.391046638808807
220,6.5190991465148524
221,7.286708711303667
222,8.120779737204364
223,7.462093244184801
224,6.37141893984828
225,9.008438519280183
226,6.4394895239446805
227,8.011023243492959
228,6.2212196944956215
229,9.047429755172775
230,8.549920462775006
231,8.723307655393937
232,6.670173367119154
233,8.924562944083943
234,8.657298839091762
235,8.796517342839167
236,6.372230386641564
237,9.47488700913437
238,9.24183787563476
239,9.30173537740351
240,6.621805967092658
241,7.035977171117993
242,7.094768942061323
243,7.861708690986007
244,9.217943259001245
245,6.475869149636492
246,8.284126584888616
247,8.39109123036384
248,8.159783602237901
249,6.655778579167023
250,6.666823404412386
251,7.893174084157068
252,6.364797940715898
253,9.403641233829928
254,9.099512647566605
255,8.772827865728766
256,6.709961165257698
257,6.322804022021938
258,9.329318395736646
259,7.65043376096099
260,6.204326329928087
261,8.7604087483808
262,6.282100700758475
263,7.087523901532556
264,8.479497726722858
265,9.216437425075402
266,6.880420695944074
267,8.814810922978245
268,6.922209356699561
269,9.057736396556153
270,8.884979006264945
271,8.837067742192493
272,7.449855159879488
273,6.9620280010673
274,7.434405026398484
275,6.644133017106994
276,7.178240687467296
277,9.102637860911733
278,8.674676994490348
279,9.185043027715341
280,7.386100041985743
281,6.703475997250995
282,7.454486430449776
283,7.096403556428635
284,6.492400565736642
285,6.7490011081984225
286,6.587767893376178
287,6.761951730752514
288,6.451132307812623
289,7.965687117061944
290,6.8282270582267275
291,7.507567476104043
292,9.462846485382459
293,6.558812447222432
294,6.6790155383531395
295,8.616879927289256
296,6.719482814688852
297,8.616957299932222
298,9.31000389878944
299,7.169779253174518
300,8.970622486692314
301,7.078491143230793
302,6.82931360551944
303,8.965115307524172
304,6.312756213915682
305,6.742366831100764
306,7.439043175713974
307,9.391368955723216
308,9.054125785112728
309,8.971963683306262
310,8.42994002351971
311,6.605109880922177
312,6.670587767513286
313,8.388082090985646
314,8.936267148909161
315,8.398293287569947
316,6.281338950262547
317,9.173010881982382
318,6.605524851628533
319,6.62755150838283
320,8.339923149367364
321,8.777971687712695
322,6.552758974288075
323,9.108915090779337
324,8.557234040617546
325,6.676913088013156
326,6.87703262368355
327,9.181013656948029
328,6.978877118652056
329,6.400096202866686
330,6.406165279574671
331,8.57245477687781
332,8.195904198695574
333,6.886414080502707
334,6.631052511596098
335,6.394994402243211
336,8.188992590928152
337,8.578885633341848
338,7.248962902465597
339,9.020176342837043
340,7.701504184133257
341,6.794783937999539
342,8.761406388219068
343,8.371660410734435
344,7.0424611469338245
345,7.359979533233187
346,7.666358326273614
347,6.699509582599959
348,8.26990289563196
349,6.741042032356672
350,7.9681457622856655
351,8.361196398166731
352,8.620397220385073
353,9.179607875078158
354,9.123798159134859
355,7.881654714195846
356,8.076341800988729
357,9.396887473441705
358,7.959321974079057
359,8.345195586566383
360,9.4573151883201
361,7.439369652114902
362,8.470504549370576
363,7.872915485027048
364,8.348527921374657
365,7.31838106916345
366,9.472226358870017
367,6.271848943607824
368,9.369797765364815
369,6.415820728092777
370,8.872492999729472
371,7.137612940827625
372,6.563813594749323
373,7.160265898308322
374,8.801151483294175
375,8.527047529808792
376,7.403340438439832
377,8.96070708610948
378,8.477076608617816
379,8.939206159465094
380,6.355884046846631
381,6.55070476337203
382,6.32934427631121
383,8.742558770780569
384,9.086947369301853
385,8.972781431567295
386,6.692138986096602
387,6.825978306148857
388,6.285234303877932
389,8.120934993673856
390,8.452983442471142
391,6.651798597553237
392,9.357706707111461
393,6.580567309182889
394,6.733992140689814
395,7.910289216929967
396,8.944718036599205
397,6.32724193626832
398,8.601567397328198
399,9.141358634823353
400,6.7412884933479065
401,9.191467948449493
402,8.739035718354833
403,9.193507160428743
404,7.141051683609983
405,8.123734118068494
406,8.236971706308966
407,8.528363726971904
408,8.81588759881578
409,8.446221265512895
410,8.896965821791115
411,6.898083310211495
412,7.658832506694822
413,8.725230367611301
414,8.46061243021739
415,6.804445658146527
416,6.917951828470049
417,6.776582412847507
418,7.035982715636424
419,7.475331992217132
420,8.551401733895917
421,8.974892571829393
422,6.74577175941692
423,7.455726589861521
424,8.2731112176566
425,6.306510206440403
426,7.486605414075386
427,8.740511674135226
428,8.656475615619051
429,8.879219611335484
430,7.403318537286333
431,7.749288441546078
432,8.741623652711276
433,8.211168467908827
434,6.7575411645420544
435,6.344595389514788
436,6.574936302833301
437,9.1631965932521
438,6.353923580232202
439,7.7728129709600315
440,7.553039580975807
441,6.603268646664514
442,9.174078300911056
443,6.747840379218115
444,8.722903449497322
445,7.649954463198343
446,7.481855094319295
447,7.060082566677355
448,8.85672634437049
449,6.691800593826708
450,7.056447401896389
451,9.142855279544461
452,8.248399881177342
453,6.577831435080871
454,7.018654050319969
455,7.583351261011781
456,6.796710486848294
457,6.222967011855775
458,8.543518409917379
459,8.263522477258036
460,8.31631788971215
461,8.817204527312189
462,6.751181447945999
463,8.079240381077438
464,8.78978133822189
465,7.022504985224792
466,8.38432332261673
467,9.016858707621223
468,8.416275696970839
469,7.406136554544496
470,8.529575109969333
471,8.5170703561422
472,8.114161565341652
473,9.08024623285605
474,7.066936103667444
475,8.741190359084868
476,8.358420574935437
477,8.468063450865785
478,6.658300648496476
479,6.647559411691999
480,6.612995327180241
481,7.976603824753723
482,8.14818994246775
483,6.96918873170783
484,7.205456835305135
485,8.59734322199985
486,7.640882379873624
487,7.78752796442911
488,9.250888030769012
489,7.4668623887244685
490,6.500480421256808
491,7.9255875033484084
492,7.412334819677891
493,6.772387737046946
494,8.487478695728786
495,8.681248254383506
496,7.000963961910664
497,8.59225616941913
498,9.389289553495859
499,8.59422328388008
500,7.989912077470309
501,9.146169115079964
502,8.19018467524355
503,7.409812448124321
504,6.938689522195424
505,8.721191166954142
506,6.288101006267882
507,9.049058703395355
508,8.604315518902345
509,8.091715380178742
510,7.139109819858087
511,9.313860480923928
512,9.076066137904325
513,6.663731402563415
514,8.859599850816048
515,7.859132645508075
516,8.456509788990418
517,6.663421541108355
518,8.939434141640726
519,7.4962223538523665
520,6.763484508626078
521,8.049139791362391
522,7.572612906750286
523,8.539444354318046
524,8.602452766276514
525,7.997015809200101
526,7.958942569823721
527,8.51884593671225
528,6.5445182893386455
529,6.755911958946485
530,6.810483570480693
531,7.636675345937963
532,8.935760803135754
533,7.47623022942881
534,7.626342098293715
535,9.316223913968681
536,9.196603172851681
537,8.273655585825905
538,9.038097990345277
539,9.258056391074824
540,8.06132375110632
541,6.705618597519476
542,9.234337018371821
543,8.556158391239927
544,8.259125892118822
545,6.245501062899098
546,7.469539172512002
547,6.23729680822288
548,6.760210249096704
549,8.579236214616522
550,6.508677781086138
551,8.636213159391222
552,7.673045893568268
553,6.373761593525825
554,6.392357187404778
555,6.637811340657443
556,7.920108251940087
557,9.116443792825383
558,7.948013649277406
559,7.524359956877607
560,8.205941614644564
561,6.454923333244108
562,8.915193374399554
563,8.88243124680683
564,6.507955543835147
565,6.781531288792312
566,8.001967319208983
567,6.9070171350188385
568,8.659780920016738
569,8.139299618993782
570,6.657457555989444
571,8.98520444542895
572,6.28947149069365
573,9.090581852207357
574,8.271115652526614
575,6.797846840220155
576,8.780778691569438
577,7.469610917135265
578,8.658112567506713
579,8.92554435292876
580,8.418914489858157
581,7.888388244003463
582,8.253449589360427
583,8.216699434458256
584,6.243220038245356
585,6.36061964564103
586,6.677738147668343
587,8.805966324870639
588,6.649603933710818
589,7.473991378597982
590,8.302212653760852
591,9.43766556958395
592,8.933634118468557
593,8.605593547750447
594,6.725863320084674
595,7.982448120972709
596,6.5406380354121065
597,8.051787274363477
598,7.433946279032576
599,6.643407158954392
600,9.143468927094991
601,6.26358692146714
602,6.550570453790256
603,7.183030705649117
604,6.53733341197841
605,8.514342762057174
606,6.824463921612574
607,9.109667595753102
608,9.255983070444449
609,7.880285419821402
610,6.709914152347792
611,8.025984658898958
612,7.433057616774514
613,7.375856073487256
614,9.226729858100342
615,8.318242348151097
616,7.8581909386107505
617,8.568297671434008
618,6.330718278424732
619,6.587973370338236
620,8.28550008489066
621,6.938529059675246
622,6.5709876985935125
623,7.35220774932103
624,8.086362695299135
625,8.855990804634851
626,6.775230332548649
627,6.382623523314091
628,7.083244412387272
629,8.28231243961672
630,8.632995905129192
631,7.845082564830314
632,9.441286205783973
633,7.0962157091502105
634,7.849928829004738
635,8.664091382343203
636,9.290990643259907
637,8.245289187547622
638,7.878944250918099
639,6.772969254760946
640,7.413731791268384
641,6.376241509847485
642,6.735244913222832
643,6.766226525934718
644,6.6456624619677065
645,6.327868854000489
646,8.60209735191523
647,8.863081090132033
648,8.831652318884512
649,7.567177616337368
650,7.9732099348759435
651,6.74314358587514
652,6.923020294878426
653,9.206555658506932
654,6.6220623327835515
655,6.844204824214715
656,8.77366836370097
657,8.191634202417193
658,7.982801574736961
659,8.78103439244151
660,6.4903199878673545
661,6.695600783365323
662,8.836839467710636
663,7.854381573747348
664,6.733098767861629
665,9.10071246650864
666,7.7504114640270325
667,8.460543957243006
668,8.658601070566112
669,8.386008304798727
670,8.435414413583551
671,8.72135530221409
672,6.739314232791246
673,6.637324276824818
674,6.810117620448481
675,8.798065098830618
676,7.7025782330654495
677,9.22830227298444
678,7.459017744202393
679,7.357957706576006
680,7.478036545778036
681,6.471476493018072
682,7.542650826931236
683,6.712767590520925
684,6.440066114786308
685,8.644328525823063
686,6.7332281243802825
687,8.851765906524212
688,7.493953385046042
689,9.289257762543073
690,7.395743435726339
691,8.75497980024052
692,6.480944581784549
693,8.845554537984874
694,8.581056678784725
695,8.868613988291852
696,6.860066049010071
697,7.494036734021844
698,8.592179178321151
699,7.20369620208589
700,8.818432647253154
701,8.865560030064842
702,9.264724920379527
703,6.761266423544674
704,7.9125382477864825
705,9.064264574882658
706,7.943279722067171
707,8.302825781064431
708,8.37861987433605
709,8.278591684480004
710,8.891754550833081
711,8.930959276349862
712,6.632931280617694
713,9.085392251698913
714,8.43092841175351
715,6.364813733980645
716,8.571961159530082
717,7.222199055529547
718,7.82948687529604
719,8.245357495424253
720,8.78534680736615
721,6.5166234917532675
722,7.144702601491132
723,8.404253609691427
724,6.78933114127338
725,6.683913146922753
726,7.389739141063441
727,8.706675416315516
728,6.721480797523655
729,8.848172700198129
730,7.2265332803152935
731,8.771142892698942
732,8.2952738852155
733,6.415548828796849
734,6.589973789612329
735,6.591280546287785
736,6.764052705654002
737,7.1083774036413345
738,8.67492337041283
739,8.119835731945944
740,8.363020496964845
741,6.623989344222013
742,7.928796502024344
743,8.395302849138385
744,9.281399269569276
745,6.505080017800866
746,9.089058924255637
747,8.585700681116624
748,8.85931093975571
749,8.513265930085884
750,6.6271266718627615
751,8.434703736041575
752,8.351584790563788
753,8.63611322730376
754,7.017276179848042
755,6.764099470089194
756,6.675372281519312
757,8.426262713684652
758,9.4940595881785
759,6.8819492562433675
760,7.667723343147225
761,6.689830348314226
762,6.3283695443186705
763,9.190740775758222
764,6.7775751984577095
765,8.650288685455036
766,8.669399023946402
767,9.257320374683026
768,6.35827817889537
769,9.365526163155796
770,9.104810857225734
771,6.582350079476445
772,7.668019098260909
773,6.536185059230989
774,6.447847771090039
775,7.358502841540692
776,8.02156617288653
777,8.25431888862528
778,8.747132602729264
779,8.395961017930393
780,9.080815300660007
781,6.390839677942336
782,8.894595514381818
783,8.764693938806085
784,9.469127533325421
785,8.105379832185006
786,6.5647519093492805
787,6.621804522942752
788,8.750764036307054
789,6.632604638250836
790,8.477298188896762
791,6.488524163743334
792,9.07358583927931
793,7.580147037949684
794,6.57100114721492
795,8.223863772996419
796,8.847912839235724
797,6.626743755627933
798,6.522134570436365
799,7.663547843554808
800,6.4625644368361375
801,7.206674393946641
802,9.064573391335305
803,7.92494366359006
804,8.578180030335199
805,8.161451856934505
806,8.783566453039704
807,6.346308989030308
808,6.534341357828321
809,6.787419996715675
810,7.771669641589556
811,8.366210796063681
812,8.934970884726471
813,6.850769203576289
814,8.875254437074894
815,8.503999326282122
816,6.783224377382577
817,9.228349241697048
818,8.084928153421838
819,6.465675069280995
820,6.37410465528095
821,8.19265678951565
822,6.275286948320588
823,7.181829542246386
824,7.866162652560287
825,6.838413311050232
826,8.968948044293688
827,7.650672959278769
828,8.868576892810394
829,8.476177137340045
830,6.198341283842646
831,8.94686845327706
832,6.632253645265042
833,7.767899946654541
834,7.839165071180381
835,8.03372837005806
836,6.719662287947046
837,6.639770525519854
838,6.669840397470628
839,8.564869216594161
840,8.954851378650925
841,7.754456698861242
842,9.164060836409996
843,8.038080372840533
844,8.856675882526314
845,8.85243384951638
846,7.929818640070242
847,8.972502177947147
848,9.366308281312966
849,8.802197609703706
850,8.795950254167728
851,7.388079565209877
852,8.503526608219657
853,6.330509441060737
854,6.421023365793324
855,6.347306451138379
856,8.262515862446648
857,7.623660808891723
858,6.7143521351673074
859,6.683539911451651
860,7.792950887754359
861,6.590672293325737
862,6.894061231603447
863,6.422677553632647
864,6.600627934197405
865,7.929706489633304
866,6.235748224441588
867,8.277124937640085
868,7.912380677398857
869,8.970622486692314
870,9.07929393408253
871,9.218677587859466
872,8.681149399153737
873,6.214656396264904
874,8.84577851480065
875,8.180005367675697
876,8.99852831501101
877,8.757344563904072
878,6.774873352494296
879,7.214986582685083
880,6.3069831853657385
881,8.948458799602072
882,6.601676809168044
883,9.03356081022684
884,9.126331383864995
885,8.61440593360557
886,6.520913257874549
887,6.534630568092084
888,7.062575822667332
889,6.776295765276221
890,6.424441167727118
891,7.833516017166065
892,8.4968695650727
893,9.232949282088171
894,8.170998302249815
895,6.562114453331589
896,6.507800198742866
897,8.822889785658983
898,8.859968657063622
899,8.725632790114867
900,6.906992358163601
901,7.919804548346615
902,7.070626941435936
903,7.921606017522911
904,7.574803109172041
905,6.463583485321374
906,6.588687763581001
907,6.393002929193611
908,7.910051485692793
909,6.218176546270784
910,8.27432229062615
911,9.008155734757649
912,8.51127250978897
913,9.17033481724957
914,8.982548536510116
915,9.204026735595702
916,8.610398604643024
917,7.253842741056965
918,8.238039237055892
919,8.608278628757763
920,7.729852553748207
921,7.234712295242554
922,6.62975764497644
923,6.848158791817599
924,6.185616920253956
925,6.398695294072735
926,9.093394414185644
927,7.733426104877189
928,8.48071761361171
929,8.502142402559349
930,9.397504590468747
931,8.042965022345866
932,7.066754188093517
933,8.97600032299788
934,6.583404701674072
935,9.293132786774255
936,8.410391210077252
937,6.942267462275328
938,8.218733740069172
939,6.503235191851545
940,7.755993398504635
941,6.63621247389569
942,8.363427451473196
943,7.53529087880107
944,9.247203116062206
945,7.960470186731029
946,6.6140024779538535
947,6.855180385914964
948,6.248490053257152
949,9.426922172236367
950,6.358875551277282
951,8.250625474003634
952,7.876770833543901
953,6.936182939378927
954,6.8058857802087696
955,7.424617362728464
956,6.4015989600472745
957,6.9522646543439075
958,8.540441519647704
959,7.426115898716727
960,6.79006143675878
961,8.393728326814879
962,8.727236313948007
963,8.896511575070692
964,7.739733190901348
965,8.568260879426585
966,8.572530605446513
967,8.087760274156421
968,9.16887365904316
969,6.610799209874599
970,7.832389982456741
971,6.372186510854123
972,8.339745242491217
973,8.701189013472236
974,9.031206178156223
975,8.02933088538235
976,9.304959104245688
977,6.667963072432774
978,6.693508996976297
979,8.99358147471219
980,7.917889973738007
981,6.740286723333254
982,8.095679960580377
983,7.265237744831021
984,9.233013137037531
985,6.6083796456868855
986,7.778615412263102
987,6.448556678859777
988,8.84235826354601
989,7.113788790558411
990,9.256971593677159
991,7.577320344457451
992,9.354699681004025
993,9.492271075522842
994,8.07987020942337
995,7.9956347949253805
996,6.226234732948202
997,6.657285616581099
998,8.168683867069126
999,6.683947551911101
1000,6.753895468945476
1001,6.467332718457084
1002,8.81399545509689
1003,6.714383535124765
1004,8.210069767839693
1005,7.757938003656322
1006,7.998972171277696
1007,8.401794722962189
1008,6.686353323817267
1009,7.562700070722929
1010,6.387660786589963
1011,7.552431992511585
1012,8.233542219129697
1013,7.892631643458487
1014,8.017561597114126
1015,6.2797822208619865
1016,6.772387737046946
1017,9.006084346916243
1018,9.24169439298883
1019,6.953190584042995
1020,7.455202117262632
1021,8.872384543499201
1022,7.422345641881882
1023,7.488724844374563
1024,8.044824751604638
1025,9.221055350862468
1026,6.56758751212146
1027,9.026023828263218
1028,6.448739895063698
1029,8.602929611450278
1030,6.767902972189654
1031,7.86046751480905
1032,6.287090094711075
1033,9.200802582055688
1034,6.237889736031326
1035,8.256936110849331
1036,9.014937690201346
1037,6.8511677439695555
1038,7.820748944490195
1039,8.76427107732741
1040,7.044512474301522
1041,7.989395473562951
1042,7.48403431812816
1043,6.422720418149514
1044,7.168490468434509
1045,8.651554412643643
1046,9.153676650766517
1047,9.292443323530176
1048,9.198838836180084
1049,9.293299554511625
1050,8.196766178228499
1051,7.748186019944783
1052,8.005893460477159
1053,6.53917746193536
1054,9.10032962723651
1055,6.71171340146586
1056,8.33180379750003
1057,7.7474119962162895
1058,7.812177331827645
1059,9.070423918269729
1060,8.568412477430718
1061,8.994304892343056
1062,7.449610112068101
1063,9.223472646657973
1064,8.195470486639442
1065,8.646803087212904
1066,8.47978674730517
1067,8.83915967326927
1068,7.578476632042639
1069,6.534157040646424
1070,7.270021651731373
1071,6.330269642460208
1072,6.349394746755328
1073,8.224240878352123
1074,9.29778989248518
1075,8.747857976045962
1076,8.91266522983447
1077,9.208036063867127
1078,9.170933232998884
1079,6.593084496769928
1080,8.93595199545465
1081,8.305054938948837
1082,8.0580350860993
1083,9.161420622628473
1084,9.128546408530383
1085,8.766330944189889
1086,7.070537408626002
1087,7.823493340736251
1088,7.890759028586184
1089,6.611460751729969
1090,6.538527469790231
1091,8.7667917570101
1092,7.720652776366302
1093,8.246791546479068
1094,8.31288360362436
1095,7.458927084792497
1096,8.52794818633871
1097,8.3078491183119
1098,7.619993474614814
1099,8.77082754115916
1100,6.777466023777224
1101,6.747840379218115
1102,8.97151702252506
1103,8.722964024224254
1104,9.084596656213485
1105,8.072919084766214
1106,6.432446263287581
1107,7.483316071399526
1108,8.520070013668208
1109,7.918451080488046
1110,8.11414365611014
1111,6.492149924529204
1112,7.840187826057986
1113,6.765885932511506
1114,6.993026104908284
1115,9.466432908741433
1116,6.740236523437585
1117,6.818910525064149
1118,7.617310997580435
1119,7.435574302709762
1120,6.6552227604845715
1121,8.527459617186873
1122,6.905487814785203
1123,8.657349488933015
1124,9.109274214959617
1125,6.925450723296438
1126,7.889597596926218
1127,8.58394236660625
1128,9.317651651843336
1129,8.0839589229619
1130,6.6327205039463335
1131,7.262134385720536
1132,7.2750055482352165
1133,8.006244284403463
1134,6.470134257382133
1135,9.350614492590392
1136,7.025253933853925
1137,8.68304536494918
1138,8.446057927250047
1139,8.001869044544373
1140,6.381523686057168
1141,9.072883392368878
1142,7.451233875028521
1143,7.239287722148896
1144,8.034611567930598
1145,6.417324996975485
1146,6.52726974930249
1147,9.245809427578523
1148,8.690468337097695
1149,8.627591787414207
1150,9.222738332134822
1151,6.5967965210181925
1152,7.707143951585546
1153,7.540660893413363
1154,8.398695324312202
1155,6.866916988205973
1156,7.2819179469510855
1157,6.371935648754801
1158,7.688094289923672
1159,6.358545947427049
1160,8.936044612516843
1161,7.605260884916833
1162,6.2718588382636495
1163,7.774010565860692
1164,8.793653282903104
1165,7.213237518035646
1166,7.356016337582796
1167,8.321793540285077
1168,9.144841226162983
1169,8.954271480056411
1170,7.549523325401802
1171,7.9719236973510395
1172,7.6051419074045645
1173,8.27147159005985
1174,7.280413167173657
1175,7.509524643092821
1176,6.602692436013948
1177,6.364695964172707
1178,6.278739471323304
1179,8.517311017878654
1180,6.638252674806349
1181,8.901282822744388
1182,6.716777418040248
1183,7.064254079715799
1184,6.279941370644687
1185,8.783745160911675
1186,6.6180084900724845
1187,6.504281172619925
1188,7.947499190288412
1189,7.524486490785956
1190,8.594215652509924
1191,6.858941543520939
1192,7.492028534198405
1193,8.492781806667919
1194,6.8546688903948
1195,8.039186415584227
1196,8.827233095122642
1197,7.219863421274047
1198,6.504935756962182
1199,7.735247941553876
1200,6.751461389659309
1201,7.532693021618915
1202,8.287905121306963
1203,8.812842254829635
1204,7.894561078472218
1205,7.032500020909035
1206,6.6929737791313
1207,6.532445604889005
1208,6.459059717267306
1209,8.544434756342964
1210,7.213464854369684
1211,6.449345394941156
1212,8.793077893329148
1213,6.699895677861579
1214,6.5374870987568805
1215,8.564133353275597
1216,8.142283085346428
1217,8.33036217214762
1218,9.328642491921624
1219,7.252498208362332
1220,8.770332234351546
1221,6.383866617368527
1222,6.778755763811327
1223,8.877823747694778
1224,7.582118737945851
1225,8.945211582872131
1226,6.336834314615332
1227,8.396455693330951
1228,6.56187844858361
1229,7.934353984551445
1230,8.774038106375897
1231,8.142694133939234
1232,6.415178894779839
1233,8.134129447929789
1234,6.800625478759242
1235,7.303730303580253
1236,7.459733113725236
1237,9.360239287290725
1238,7.581296843217908
1239,8.942425311432501
1240,7.072765969561224
1241,6.5520045104378175
1242,8.617763402230556
1243,6.888999080760883
1244,8.869465221711076
1245,8.425447562993147
1246,7.431996075860711
1247,6.578071447195316
1248,6.728845510127119
1249,7.538311007543041
1250,7.037106949862212
1251,7.280722919426648
1252,8.399486855143802
1253,8.04931348531826
1254,6.712815021764248
1255,6.82606898619038
1256,7.2153201837115235
1257,8.654567530145748
1258,9.157790371370297
1259,9.133793245445164
1260,8.737585069502774
1261,9.196391346915457
1262,7.349743707143583
1263,8.50049422039677
1264,8.299653356265921
1265,9.286050016026358
1266,7.739188118473331
1267,9.41038412020545
1268,6.773551402815472
1269,6.980284546399405
1270,6.816443690518618
1271,7.433576345468756
1272,7.536175455148135
1273,7.521076536275672
1274,7.3331724851761715
1275,7.907884751003754
1276,9.207768893190723
1277,8.914366023166538
1278,8.461489216490026
1279,6.619727838349514
1280,8.155494764299249
1281,9.176760138291174
1282,9.338438350191229
1283,6.382261806192839
1284,9.286568721114405
1285,9.35808993328066
1286,7.079510281909072
1287,6.424231066096765
1288,7.399180463242211
1289,7.790572279600834
1290,6.879226362094608
1291,9.258381532184039
1292,6.593509704249894
1293,6.8052394001508265
1294,9.20735188907347
1295,9.500771185093434
1296,8.973766066115898
1297,9.136797425484861
1298,7.930145883160244
1299,7.576734250418275
1300,8.73093484708669
1301,6.258699245926087
1302,8.556288534746654
1303,7.484330211950827
1304,7.905934028936363
1305,9.15697363944265
1306,6.760437794520021
1307,8.942071771581736
1308,6.476022353034414
1309,8.794107274272283
1310,7.000874199994029
1311,6.577706925896239
1312,6.614238303810971
1313,6.752880395071498
1314,6.533378125229363
1315,6.5539426168001444
1316,8.429394214694536
1317,6.5136274441639985
1318,7.660288104983618
1319,6.385272711457885
1320,8.047195990080835
1321,9.54583188430498
1322,8.84410277384196
1323,6.338132222661074
1324,8.791887790706818
1325,7.742353205734068
1326,6.459696612730057
1327,9.221480494957719
1328,8.22288468161469
1329,6.262591462406092
1330,6.574009348968759
1331,7.924253158277079
1332,7.849623647388659
1333,8.884368801829835
1334,8.555239858911877
1335,7.930090416550756
1336,6.322788949765879
1337,6.71190355683651
1338,7.138103415739766
1339,8.73636509205873
1340,8.358640191221141
1341,7.6123456847664706
1342,9.41928597773998
1343,7.857340595712709
1344,6.730440069419263
1345,7.463185969585782
1346,9.250264568151605
1347,9.273903797071428
1348,6.760752390514015
1349,6.672519585163753
1350,9.227881430708756
1351,6.416692474532896
1352,6.216078947696604
1353,9.279521585684044
1354,6.774448292705156
