id,price
327,9.504163425626512
328,6.996956390649951
329,6.390417482846809
330,6.315325617249638
331,8.618227486587294
332,8.203851270509752
333,6.883377321190467
334,6.662641725323319
335,6.295999336576119
336,8.15529822610919
337,8.530495732834499
338,7.267025898806382
339,9.001133545718263
340,7.769786871037243
341,6.7242512482839985
342,8.77642333042529
343,8.279945328871523
344,6.909987983108729
345,7.343787921089999
346,7.6584920885854375
347,6.7007030125108376
348,8.334064620034948
349,6.84479457570875
350,8.022056828316778
351,8.316781192776842
352,8.51283376551445
353,9.176697750751117
354,9.65774437133244
355,7.987084959698964
356,8.151104381465524
357,9.706001311347343
358,7.6963203221825465
359,8.321242932664813
360,9.845433767664991
361,7.479357401498747
362,8.529122240872413
363,7.7592461040325285
364,8.413834341932793
365,7.325058044894604
366,9.716163450028848
367,5.973567365745184
368,9.576051888571516
369,6.292725397115918
370,8.992110174358547
371,7.037182811796843
372,6.654799118211408
373,7.128247018884166
374,8.750245361222238
375,8.538291186581601
376,7.4320946449447245
377,8.978045341344549
378,8.508072548299229
379,8.8951317682527
380,6.229425451212268
381,6.627059323079098
382,6.207969919919158
383,8.707529742226585
384,9.580746747720822
385,8.925281983839715
386,6.746430498237813
387,6.7718846337865255
388,6.346957868233374
389,8.08482847354982
390,8.541642239791466
391,6.617162389283278
392,9.707313981200553
393,6.5775921390573355
394,6.6858508410447
395,7.876165276336786
396,8.899459513098746
397,6.177074485774107
398,8.3702869312176
399,9.16313863100367
400,6.845232733529076
401,9.710840267056971
402,8.770418923175487
403,9.69869130597774
404,7.1581375914135394
405,8.094782376912969
406,8.193846908958545
407,8.445792901834968
408,8.74948066563755
409,8.419109790363917
410,9.091228705419857
411,7.04386925272181
412,7.677823384716568
413,8.47153745347135
414,8.45982396299157
415,6.751198631210356
416,6.919744806360744
417,6.846344915705569
418,6.989594521066293
419,7.4608390626386045
420,8.386911766749028
421,8.91637304935103
422,6.823439980992969
423,7.519472144761629
424,8.304042143743821
425,6.2292208047076025
426,7.490020159772469
427,8.487194516139684
428,8.674879994621246
429,8.862998716228152
430,7.444927740221265
431,7.731283434048728
432,8.68362463346776
433,8.122676678092752
434,6.782808821627008
435,6.330022353820057
436,6.470904912758152
437,9.150934211731489
438,6.393718059934107
439,7.809314985730692
440,7.509908553064921
441,6.506217197202854
442,9.305180329957786
443,6.615865085754302
444,8.491757713694925
445,7.813388670552741
446,7.490296216605851
447,7.040788402844421
448,8.837448516950746
449,6.620477227488888
450,6.7954364585253675
451,9.157059572336316
452,8.299799191043258
453,6.690611239148465
454,6.991049793479195
455,7.5629811299665475
456,6.850002021442251
457,6.092340901708311
458,8.465216479569385
459,8.33420871878315
460,8.327797802585748
461,8.886970554719431
462,6.832488967879607
463,8.082311132121268
464,8.793934534324034
465,7.075373596992612
466,8.399304044766154
467,9.053662314543553
468,8.480617498174361
469,7.4623222220902505
470,8.4563038175044
471,8.378294898484347
472,8.075922984318034
473,9.183434694328263
474,7.001194934218219
475,8.588187915372213
476,8.287602013395636
477,8.494536547036146
478,6.624490878169419
479,6.514282072796738
480,6.741989031597646
481,7.965866125853881
482,8.190450145937842
483,6.881933758673861
484,7.22773438559778
485,8.64381129837079
486,7.513233102333267
487,8.00059114529669
488,9.40476643747352
489,7.448629358926296
490,6.362574889177986
491,7.937167937946422
492,7.43085085953176
493,6.815970720849502
494,8.459741895312284
495,8.62197467173506
496,6.981683012194132
497,8.644020157182034
498,9.549960016409694
499,8.575904632051124
500,7.9703640657218715
501,9.663939979744294
502,8.125890209800898
503,7.505736779801013
504,6.987987095288303
505,8.66263284731759
506,6.184546755070589
507,9.086757503635928
508,8.505231957552573
509,8.034150039993099
510,7.147854440478414
511,9.541723666278013
512,8.905098724467521
513,6.721551999727422
514,8.929786515837215
515,7.795931262367619
516,8.483517613838378
517,6.695494682008151
518,8.933709941504901
519,7.58499438583673
520,6.865180082819363
521,8.090591575539898
522,7.569160176891699
523,8.383059877157555
524,8.610955509461803
525,8.04736969859984
526,7.950833061232024
527,8.53770080406927
528,6.519692529444505
529,6.688891210225897
530,6.873537094327889
531,7.658811285288504
532,8.92026199691844
533,7.456059111699721
534,7.592626726422041
535,9.455773695912207
536,9.223551006468156
537,8.20959446776242
538,9.00888032778025
539,9.534503049740797
540,8.017761987258927
541,6.49866703488426
542,9.327781926144057
543,8.415071449556764
544,8.3472104517683
545,6.019324489541412
546,7.508523245420814
547,6.175032165861226
548,6.871159383994958
549,8.50625507973434
550,6.362219731531426
551,8.552616483092857
552,7.716173444940214
553,6.016660766736979
554,6.274434334892283
555,6.755587640514337
556,7.756184347936339
557,9.425242838843776
558,7.829003825039753
559,7.526640159293035
560,8.133365448844074
561,6.451132555449622
562,8.906559114158282
563,8.884391110966646
564,6.584693493478788
565,6.682481689061153
566,8.045303457207476
567,7.050482294515816
568,8.527372404715098
569,8.14461952641911
570,6.625867651136412
571,8.977591075165314
572,6.204856567091919
573,9.077917953441938
574,8.315218830019212
575,6.818035924950842
576,8.694778858208519
577,7.501106454903677
578,8.617507194412363
579,9.206652798171326
580,8.384041493481694
581,7.830639818449554
582,8.168399829570639
583,8.222244452646708
584,6.174033475119854
585,6.143518407656123
586,6.78138548703929
587,8.769596780917874
588,6.619007533041235
589,7.478290882678809
590,8.280988589111669
591,9.61205279285008
592,9.056086420233271
593,8.540442720905505
594,6.724803241189437
595,8.023294879580735
596,6.609511284003565
597,8.168288635757404
598,7.490005135525347
599,6.650794279785742
600,9.193191680581332
601,6.141670626564029
602,6.584330803998994
603,7.246050514550773
604,6.626098485137277
605,8.503435535485531
606,6.756490301717738
607,9.105058223500983
608,9.658169565001625
609,7.901098866546084
610,6.78323145835829
611,8.097146863429447
612,7.472878511655181
613,7.372123739425426
614,9.658152937669232
615,8.347750544901418
616,7.860381616021842
617,8.599750782414954
618,6.202426460476501
619,6.549060803070067
620,8.320528356601775
621,6.98073817558498
622,6.450804644057741
623,7.385625398206781
624,8.083802876265967
625,8.806264839435334
626,6.669025935054095
627,6.339372025324915
628,7.0476378067681145
629,8.211663689320778
630,8.66664336031924
631,7.818572847942875
632,9.633502147153543
633,6.916583748177004
634,7.849410242093553
635,8.471500177932091
636,9.360248558045194
637,8.156348092161222
638,7.8487246129611385
639,6.713194901484161
640,7.518268315224662
641,6.31731341667365
642,6.757414102473844
643,6.77652606907908
644,6.729053232061095
645,6.173159103836736
646,8.606198395049717
647,8.907478052275751
648,8.89260507998007
649,7.589110766237712
650,7.973210667070138
651,6.7365484287364366
652,6.931573402637307
653,9.313072860075865
654,6.663183397008758
655,6.8579332935319
656,8.78972257671773
657,8.099639180585235
658,8.051718731168528
659,8.681128373684464
660,6.582876942266569
661,6.64700513794217
662,8.811641144459237
663,7.7778128918270495
664,6.690852694554549
665,9.238434608482603
666,7.64533568746268
667,8.458822106130345
668,8.542310599826324
669,8.408902648409304
670,8.49339804245712
671,8.69250582416224
672,6.815101570386612
673,6.591842073791
674,6.794775285980216
675,8.716604235989553
676,7.724580505137953
677,9.58453383638128
678,7.5036268762062
679,7.369529145572527
680,7.485042589386733
681,6.557540497342733
682,7.660202465369606
683,6.6231328416757975
684,6.424326321254763
685,8.51285477281458
686,6.806627463860847
687,8.821427923287985
688,7.626788913475078
689,9.371356152300802
690,7.394557938177745
691,8.75610763988374
692,6.620264816169519
693,8.801301968351433
694,8.503940190027516
695,8.892534872656842
696,6.908649701994369
697,7.535701141620342
698,8.579359779377988
699,7.185017327126134
700,8.87054514208089
701,8.833700721764284
702,9.604963000455284
703,6.7335038157845855
704,7.907575211687362
705,9.505597164880287
706,7.88349607056995
707,8.322595985723522
708,8.384661213108059
709,8.24671622257859
710,8.90644410324306
711,8.843216721744225
712,6.608266376788456
713,9.504434569544484
714,8.434540590054283
715,6.754903339789309
716,8.44532584653048
717,7.228064468155422
718,7.9518141925344334
719,8.274414943243338
720,8.747489056856233
721,6.284651616753214
722,7.104655168039017
723,8.421316875469948
724,6.749120273691926
725,6.628794151223435
726,7.389562830385065
727,8.706006456721742
728,6.726240599504842
729,8.86042812140625
730,7.159392509724755
731,8.693627945237147
732,8.365471760462876
733,6.2447409552584245
734,6.627632355971267
735,6.55511698573076
736,6.803904675044011
737,7.233658780608998
738,8.393104420586631
739,8.171269183905073
740,8.277323244362998
741,6.4767711673458885
742,7.909279533392785
743,8.282524237098842
744,9.363832366390364
745,6.452716485810415
746,9.345214411422159
747,8.535670146830629
748,8.816887359680262
749,8.468303658833578
750,6.749812466381221
751,8.440367963953959
752,8.143769944529385
753,8.30948209462863
754,6.95046836003954
755,6.793503321684021
756,6.500337750460552
757,8.428478933526971
758,9.579485453161908
759,6.868963225294934
760,7.654784654850134
761,6.589385878931556
762,6.370041780352205
763,9.60827488957525
764,6.730332085217532
765,8.597632890577783
766,8.595718215528134
767,9.582059769037928
768,6.418133876317787
769,9.50367835020937
770,9.219849741400012
771,6.582631067813637
772,7.615776072617429
773,6.65130403058721
774,6.321636993049031
775,7.371292346739111
776,8.045981997901574
777,8.251916032541752
778,8.686374356445885
779,8.37362331237848
780,9.029537526111492
781,6.336402135845843
782,8.934000121409337
783,8.691235157757987
784,9.681788655749195
785,8.098724569684025
786,6.643129552829403
787,6.604698478460617
788,8.753499895550172
789,6.574023869834966
790,8.354955139594091
791,6.4433895738120315
792,9.049979441969333
793,7.56881041515648
794,6.157068229094098
795,8.239463427443656
796,9.136195840428769
797,6.560927312480091
798,6.464375601795566
799,7.684360866267708
800,6.531185974811962
801,7.234111908017232
802,9.142306322708693
803,7.811392414850207
804,8.50514349298499
805,8.168064392797987
806,8.72649014969191
807,6.35850850528809
808,6.506582420778881
809,6.825543185672572
810,7.744587517788821
811,8.273730946112304
812,8.935200092937723
813,6.924900559004489
814,8.822577300721768
815,8.555117730949979
816,6.715253823468546
817,9.571019157474137
818,8.101292034126374
819,6.502337757516118
820,6.348340321678132
821,8.105829134745157
822,6.119034698105663
823,7.141095763258203
824,7.715425778991937
825,6.8426173173342635
826,8.956723015849285
827,7.907806493665689
828,8.911174727651352
829,8.504167962627536
830,5.969883899006506
831,9.007082753629527
832,6.585666918958084
833,7.839803943675302
834,7.844935790989549
835,7.966776382276223
836,6.566271037965952
837,6.5208623904771255
838,6.809325329885144
839,8.596093252130789
840,8.981184259346614
841,7.724131703567966
842,9.252639056470954
843,7.928460248297832
844,8.862867691704745
845,8.82614666614017
846,7.870850291830147
847,8.991018149942272
848,9.686065730121372
849,8.8077180830728
850,8.787813979309592
851,7.369843978549232
852,8.398162069305426
853,6.182285276047852
854,6.346235945252543
855,6.232087444247995
856,8.390790394144174
857,7.677979755843465
858,6.569278342610668
859,6.543132257856877
860,7.717585888924024
861,6.338571848554922
862,6.935019037206951
863,6.486721991759086
864,6.695377718467553
865,7.836437932029119
866,6.1405175278387025
867,8.215345218277248
868,7.987970230547059
869,8.907743462515299
870,9.094696778754361
871,9.461913472682989
872,8.555846740103195
873,5.918684835361507
874,8.855115804342717
875,8.22270656370722
876,9.103229947826772
877,8.753260396321384
878,6.658430280601467
879,7.23382882786026
880,6.194897476524222
881,9.0258168696009
882,6.5919610360333225
883,9.176347500999244
884,9.2388352846141
885,8.805702759308845
886,6.442560774151073
887,6.543307580129568
888,7.108955328605069
889,6.725902114719465
890,6.477487227167755
891,7.805980924044283
892,8.355789786188284
893,9.56906872120134
894,8.100127230081922
895,6.429667202215631
896,6.340303681871875
897,8.87593749799447
898,9.33442315648208
899,8.55552365069093
900,6.943965350015377
901,7.843194009723837
902,7.105150393942707
903,7.969909532694402
904,7.688179684475086
905,6.235888402792464
906,6.734913680528394
907,6.356582621867647
908,7.815873327960795
909,6.043527551151868
910,8.20315173013594
911,8.5330282005879
912,8.533399495036363
913,9.2392310109783
914,9.035591309707582
915,9.397554853769478
916,8.45457178678394
917,7.257212419147817
918,8.246334365648174
919,8.411698547373451
920,7.87932954351196
921,7.250399615120655
922,6.5241210264791
923,6.8754723896809775
924,6.0489865757294785
925,6.281747714486649
926,9.332465354282125
927,7.74593813608829
928,8.473360964560642
929,8.449085775190898
930,9.581744966714139
931,8.072688244197316
932,6.973433765274862
933,8.811951105302976
934,6.520052264991885
935,9.65828446288566
936,8.448605453592887
937,6.9028057578002056
938,8.217709258584327
939,6.597398810131462
940,7.634000963605926
941,6.723322199095327
942,8.383958470096605
943,7.627745116170459
944,9.61388766398065
945,7.959876118204296
946,6.474885861094636
947,6.82231531270241
948,6.02237975557027
949,9.539633476351234
950,6.450957003772703
951,8.171472495101176
952,7.771001410951302
953,7.013486192989935
954,6.916819270690038
955,7.395673695970941
956,6.366594460047081
957,7.125117183208153
958,8.525356819521189
959,7.455355667341928
960,6.908684769253457
961,8.471647328025046
962,8.666612239007316
963,8.958239672359655
964,7.845865837262264
965,8.459075841567898
966,8.47069144157286
967,7.98559075608269
968,8.61172586185472
969,6.4996898724749155
970,7.888311451113043
971,6.285197286532043
972,8.368831002951673
973,8.543688522817309
974,9.26264823868188
975,8.031639700322287
976,9.488612143415613
977,6.564147644874315
978,6.81071496988229
979,8.972661291209617
980,7.907885563745646
981,6.753654728883408
982,8.053000309544357
983,7.27626763650877
984,9.305280180519226
985,6.539307070582135
986,7.895431677503627
987,6.353518739613197
988,8.861580832252985
989,7.1320826345295565
990,9.448880672706167
991,7.717471910943025
992,8.471693452313163
993,9.535687230593048
994,8.03533777282039
995,7.949125815755662
996,6.107686774215378
997,6.558586082552382
998,8.040784699211686
999,6.597426513995004
1000,6.784681177403247
1001,6.078201905348487
1002,8.83090655272361
1003,6.67955590518794
1004,8.25002344285082
1005,7.699026086395101
1006,8.069071307498884
1007,8.364381805889263
1008,6.696467563281024
1009,7.561110503339469
1010,6.265608771858938
1011,7.623764671884011
1012,8.222290951253022
1013,7.916582246116743
1014,8.004131702853035
1015,6.224981786242477
1016,6.755519346226264
1017,9.023340476457195
1018,9.317346041306449
1019,7.03441207392954
1020,7.461374299996174
1021,8.918228061031122
1022,7.415212403571973
1023,7.466380152310742
1024,8.014323010425418
1025,9.751047159956034
1026,6.525618256142961
1027,9.019616283753312
1028,6.407388417685414
1029,8.545329764979755
1030,6.814404783855135
1031,7.904488054868542
1032,6.165607148886082
1033,9.6506414377267
1034,6.138884609545915
1035,8.245383300116279
1036,9.208398737753996
1037,6.9894170347821625
1038,7.811368237189895
1039,8.603618813743033
1040,7.072363767792883
1041,7.982918268367313
1042,7.500695123522394
1043,6.326490381246305
1044,7.32915555943529
1045,8.437612551240516
1046,9.474149142101611
1047,9.359233969343991
1048,9.29920538168138
1049,9.41026262723031
1050,8.217765974305447
1051,7.675398234248437
1052,8.044194790479716
1053,6.646039829371095
1054,9.125409411987148
1055,6.642974733379168
1056,8.337609012769118
1057,7.710117811086454
1058,8.106045443135427
1059,9.223861380957535
1060,8.352244542430368
1061,8.935747632776827
1062,7.427201314665684
1063,9.32226804836605
1064,8.204926731958183
1065,8.53039269574384
1066,8.488759363815273
1067,8.751468854053282
1068,7.634233838890391
1069,6.413846179551864
1070,7.297007547853587
1071,6.263850709290714
1072,6.072800309679601
1073,8.184727512849294
1074,9.383912540811295
1075,8.6769458195677
1076,8.871047502078957
1077,9.176341146580752
1078,9.225823654288995
1079,6.582458144839033
1080,8.79780692126958
1081,8.277368123347438
1082,8.07246670109055
1083,9.27243655325567
1084,9.127011774361215
1085,8.58065719557724
1086,7.063603086201064
1087,7.80160271997032
1088,7.882172437620596
1089,6.688751935740218
1090,6.605172469039913
1091,8.746309592617594
1092,7.709258149023469
1093,8.280544467754273
1094,8.372380144991402
1095,7.480540313224384
1096,8.42868988287174
1097,8.355809710509746
1098,7.726540679659963
1099,8.742085291578563
1100,6.834481417889429
1101,6.804407718675129
1102,8.988206357787996
1103,8.655698174628453
1104,9.201170231886298
1105,8.067915453486961
1106,6.299480990734682
1107,7.516071919822838
1108,8.53454561954623
1109,7.848324378475998
1110,8.107431011511652
1111,6.55320949273041
1112,7.97360918708529
1113,6.879992325994036
1114,6.944805816091377
1115,9.692185308430739
1116,6.732200361560644
1117,6.815322319856768
1118,7.685746649222507
1119,7.4730579638770305
1120,6.665777759027161
1121,8.468276430361653
1122,6.877980154087093
1123,8.731097396230407
1124,8.44009525199894
1125,6.931117365870402
1126,7.918097565223247
1127,8.586510126817405
1128,9.633771608445223
1129,8.160889851588333
1130,6.539511875171769
1131,7.426734006779656
1132,7.289295824865466
1133,7.986098387529716
1134,6.401131786394433
1135,9.577663794133766
1136,6.997243347473007
1137,8.561553636898658
1138,8.45603017060239
1139,8.027375505383187
1140,6.276945911158649
1141,9.198577611139621
1142,7.488333739879116
1143,7.182500147762422
1144,8.167317102041077
1145,6.394058623975553
1146,6.440714412675038
1147,9.329550088361184
1148,8.714668700658857
1149,8.369777566476124
1150,9.704989832574007
1151,6.554428143316299
1152,7.6443368980863555
1153,7.59056459094281
1154,8.423287630923717
1155,6.793525884741985
1156,7.300384218744508
1157,6.2406071399542835
1158,7.5678105208615865
1159,6.292508468335132
1160,8.922696625939992
1161,7.719596282668017
1162,6.146771574572511
1163,7.686337426232808
1164,8.799248684057117
1165,7.162328832112722
1166,7.403962658740439
1167,8.318848970909938
1168,9.19002840710717
1169,8.962953247947357
1170,7.635710940188737
1171,7.978244727339985
1172,7.624459067169892
1173,8.378653455708978
1174,7.336047905373818
1175,7.543928504001992
1176,6.668240232697864
1177,6.383084897903749
1178,6.123732385262077
1179,8.390007177675884
1180,6.567326160832184
1181,8.89827984411911
1182,6.646637075632841
1183,6.9995072889343755
1184,6.2228786484776455
1185,8.793419602965196
1186,6.6914253701637065
1187,6.425738232588336
1188,7.991240689470915
1189,7.559234553387329
1190,8.490596940019751
1191,6.834554023444883
1192,7.566186540848603
1193,8.346379651521374
1194,6.980783832133431
1195,8.015813910378222
1196,8.795609999500087
1197,7.2146849012748415
1198,6.6445035096345215
1199,7.686193053670499
1200,6.70412894523787
1201,7.486520407529571
1202,8.303946794719216
1203,8.784273682181189
1204,7.730103753185778
1205,7.07501223958714
1206,6.79308703413088
1207,6.459801107018243
1208,6.357099855315407
1209,8.35522059110961
1210,7.27437063967645
1211,6.371919143098713
1212,8.591123615258056
1213,6.622430353774964
1214,6.453253975693285
1215,8.345087810376551
1216,8.182573676784562
1217,8.343837806340154
1218,9.316604873803664
1219,7.241516563812568
1220,8.753281165892844
1221,6.3156498109612595
1222,6.79364631693728
1223,9.079170757882055
1224,7.560236268025461
1225,8.892612756793591
1226,6.164353909910231
1227,8.34390942306886
1228,6.6912694138312006
1229,7.905189746761346
1230,8.80994697409028
1231,8.136716133026194
1232,6.172811471107853
1233,8.231034535887906
1234,6.801299840564939
1235,7.319388312859136
1236,7.464942075230332
1237,9.682069638918247
1238,7.483823373458707
1239,8.819054049769232
1240,7.149356649153649
1241,6.483987060223826
1242,8.591911260784839
1243,6.859225218102237
1244,8.776023994418592
1245,8.511796518177617
1246,7.437547457353141
1247,6.677427282783265
1248,6.685683427904742
1249,7.571676306244559
1250,7.012043193474621
1251,7.319091795057198
1252,8.391307271165473
1253,8.020643393559594
1254,6.782644553156239
1255,6.846398119828617
1256,7.105992230094517
1257,8.449895680049847
1258,9.273150521517964
1259,9.137580977500559
1260,8.707959669654343
1261,9.75509461106669
1262,7.397193914730411
1263,8.509347917240003
1264,8.252992003099255
1265,8.61785672626835
1266,7.6931032955563134
1267,9.44353832458467
1268,6.731832741017036
1269,6.970724232488101
1270,6.827837291665352
1271,7.433091472439057
1272,7.561371012561617
1273,7.57966078548564
1274,7.148547371491645
1275,7.943516871831819
1276,9.420139447509406
1277,8.899459266684062
1278,8.478615936683163
1279,6.736138448639737
1280,8.16341116779811
1281,9.151249694724156
1282,9.536209947353719
1283,6.483509716590995
1284,9.431511575156145
1285,9.573418073685104
1286,7.124597684707631
1287,6.522210049952023
1288,7.414941171983177
1289,7.710824155358848
1290,6.880783150826324
1291,9.360060902520598
1292,6.499624886633836
1293,6.82583790591923
1294,9.342033821568945
1295,9.689909780316388
1296,8.9430744661497
1297,9.189154762993342
1298,7.967057196106132
1299,7.56794048438645
1300,8.643891941858032
1301,6.248619860934249
1302,8.498302427130952
1303,7.530407511842477
1304,7.918333249343315
1305,9.290682045116856
1306,6.848806371166502
1307,8.895385580695562
1308,6.224828097367732
1309,8.776751494801632
1310,7.057115726344905
1311,6.564683911939985
1312,6.4536699562320585
1313,6.812930002194843
1314,6.490189419000882
1315,6.444641919143997
1316,8.49105554155654
1317,6.564050678909524
1318,7.671871055122923
1319,6.396921792336029
1320,8.267472341349297
1321,9.693189453668307
1322,8.853050720354439
1323,6.254177717249915
1324,8.82049497715693
1325,7.727232828514755
1326,6.2899480506345045
1327,9.286345006936953
1328,8.154541720474587
1329,6.2973121561482674
1330,6.463869991869451
1331,8.176679195466525
1332,7.801979262650946
1333,8.823236404306966
1334,8.205573614884285
1335,7.853469670037554
1336,6.436547479104418
1337,6.798832971589881
1338,7.083709799869648
1339,8.651284409645399
1340,8.397820812612135
1341,7.6772302339430665
1342,9.445004361738256
1343,7.863189311758012
1344,6.759480698195475
1345,7.4635353087573835
1346,9.417263831858273
1347,9.484654368459102
1348,6.7485741425293
1349,6.659983946645802
1350,9.304963931327451
1351,6.574267466364092
1352,6.173535426674365
1353,9.361173813661727
1354,6.7009405407915255
1355,8.351382587709628
